E  dEdtqq  dEdtqg  dEdtgq  dEdtgg 
33.15 0.297964 0.519731 0.718778 1.38701
33.2 0.298093 0.51999 0.719069 1.38759
33.25 0.298223 0.520249 0.71936 1.38818
33.3 0.298352 0.520507 0.719651 1.38876
33.35 0.298481 0.520765 0.719941 1.38934
33.4 0.29861 0.521023 0.720231 1.38992
33.45 0.298738 0.52128 0.72052 1.3905
33.5 0.298867 0.521537 0.720809 1.39107
33.55 0.298995 0.521793 0.721098 1.39165
33.6 0.299123 0.522049 0.721386 1.39223
33.65 0.299251 0.522305 0.721673 1.3928
33.7 0.299378 0.52256 0.721961 1.39338
33.75 0.299506 0.522815 0.722247 1.39395
33.8 0.299633 0.52307 0.722534 1.39452
33.85 0.29976 0.523324 0.72282 1.3951
33.9 0.299887 0.523578 0.723105 1.39567
33.95 0.300014 0.523831 0.72339 1.39624
34 0.30014 0.524084 0.723675 1.39681
34.05 0.300267 0.524337 0.723959 1.39737
34.1 0.300393 0.524589 0.724243 1.39794
34.15 0.300519 0.524841 0.724527 1.39851
34.2 0.300645 0.525093 0.72481 1.39908
34.25 0.30077 0.525344 0.725092 1.39964
34.3 0.300896 0.525595 0.725374 1.4002
34.35 0.301021 0.525845 0.725656 1.40077
34.4 0.301146 0.526095 0.725938 1.40133
34.45 0.301271 0.526345 0.726218 1.40189
34.5 0.301395 0.526594 0.726499 1.40245
34.55 0.30152 0.526843 0.726779 1.40301
34.6 0.301644 0.527092 0.727059 1.40357
34.65 0.301768 0.52734 0.727338 1.40413
34.7 0.301892 0.527588 0.727617 1.40469
34.75 0.302016 0.527836 0.727896 1.40525
34.8 0.30214 0.528083 0.728174 1.4058
34.85 0.302263 0.52833 0.728452 1.40636
34.9 0.302386 0.528577 0.728729 1.40691
34.95 0.30251 0.528823 0.729006 1.40747
35 0.302632 0.529068 0.729282 1.40802
35.05 0.302755 0.529314 0.729558 1.40857
35.1 0.302878 0.529559 0.729834 1.40912
35.15 0.303 0.529804 0.73011 1.40968
35.2 0.303122 0.530048 0.730385 1.41023
35.25 0.303244 0.530292 0.730659 1.41077
35.3 0.303366 0.530536 0.730933 1.41132
35.35 0.303488 0.530779 0.731207 1.41187
35.4 0.303609 0.531022 0.731481 1.41242
35.45 0.303731 0.531265 0.731754 1.41296
35.5 0.303852 0.531507 0.732026 1.41351
35.55 0.303973 0.531749 0.732298 1.41405
35.6 0.304094 0.531991 0.73257 1.4146
35.65 0.304214 0.532232 0.732842 1.41514
35.7 0.304335 0.532473 0.733113 1.41568
35.75 0.304455 0.532714 0.733384 1.41622
35.8 0.304575 0.532954 0.733654 1.41676
35.85 0.304695 0.533194 0.733924 1.4173
35.9 0.304815 0.533434 0.734194 1.41784
35.95 0.304935 0.533673 0.734463 1.41838
36 0.305054 0.533912 0.734732 1.41892
36.05 0.305174 0.534151 0.735 1.41946
36.1 0.305293 0.534389 0.735268 1.41999
36.15 0.305412 0.534627 0.735536 1.42053
36.2 0.305531 0.534865 0.735803 1.42106
36.25 0.305649 0.535102 0.73607 1.4216
36.3 0.305768 0.535339 0.736337 1.42213
36.35 0.305886 0.535576 0.736603 1.42266
36.4 0.306004 0.535812 0.736869 1.42319
36.45 0.306122 0.536048 0.737135 1.42373
36.5 0.30624 0.536284 0.7374 1.42426
36.55 0.306358 0.536519 0.737665 1.42479
36.6 0.306475 0.536754 0.737929 1.42531
36.65 0.306593 0.536989 0.738193 1.42584
36.7 0.30671 0.537224 0.738457 1.42637
36.75 0.306827 0.537458 0.73872 1.4269
36.8 0.306944 0.537691 0.738983 1.42742
36.85 0.307061 0.537925 0.739246 1.42795
36.9 0.307177 0.538158 0.739508 1.42847
36.95 0.307294 0.538391 0.73977 1.429
37 0.30741 0.538623 0.740032 1.42952
37.05 0.307526 0.538856 0.740293 1.43004
37.1 0.307642 0.539087 0.740554 1.43056
37.15 0.307758 0.539319 0.740814 1.43108
37.2 0.307873 0.53955 0.741074 1.4316
37.25 0.307989 0.539781 0.741334 1.43212
37.3 0.308104 0.540012 0.741594 1.43264
37.35 0.308219 0.540242 0.741853 1.43316
37.4 0.308334 0.540472 0.742112 1.43368
37.45 0.308449 0.540702 0.74237 1.4342
37.5 0.308564 0.540931 0.742628 1.43471
37.55 0.308678 0.54116 0.742886 1.43523
37.6 0.308793 0.541389 0.743143 1.43574
37.65 0.308907 0.541618 0.7434 1.43626
37.7 0.309021 0.541846 0.743657 1.43677
37.75 0.309135 0.542074 0.743913 1.43728
37.8 0.309249 0.542301 0.744169 1.43779
37.85 0.309363 0.542529 0.744425 1.43831
37.9 0.309476 0.542756 0.744681 1.43882
37.95 0.309589 0.542982 0.744936 1.43933
38 0.309703 0.543209 0.74519 1.43984
38.05 0.309816 0.543435 0.745445 1.44035
38.1 0.309929 0.543661 0.745699 1.44085
38.15 0.310041 0.543886 0.745952 1.44136
38.2 0.310154 0.544111 0.746206 1.44187
38.25 0.310266 0.544336 0.746459 1.44237
38.3 0.310379 0.544561 0.746711 1.44288
38.35 0.310491 0.544785 0.746964 1.44338
38.4 0.310603 0.545009 0.747216 1.44389
38.45 0.310715 0.545233 0.747467 1.44439
38.5 0.310826 0.545456 0.747719 1.44489
38.55 0.310938 0.54568 0.74797 1.4454
38.6 0.31105 0.545903 0.748221 1.4459
38.65 0.311161 0.546125 0.748471 1.4464
38.7 0.311272 0.546347 0.748721 1.4469
38.75 0.311383 0.546569 0.748971 1.4474
38.8 0.311494 0.546791 0.74922 1.4479
38.85 0.311605 0.547013 0.749469 1.44839
38.9 0.311715 0.547234 0.749718 1.44889
38.95 0.311826 0.547455 0.749967 1.44939
39 0.311936 0.547675 0.750215 1.44989
39.05 0.312046 0.547895 0.750463 1.45038
39.1 0.312156 0.548115 0.75071 1.45088
39.15 0.312266 0.548335 0.750957 1.45137
39.2 0.312376 0.548555 0.751204 1.45186
39.25 0.312485 0.548774 0.751451 1.45236
39.3 0.312595 0.548993 0.751697 1.45285
39.35 0.312704 0.549211 0.751943 1.45334
39.4 0.312813 0.54943 0.752189 1.45383
39.45 0.312922 0.549648 0.752434 1.45432
39.5 0.313031 0.549866 0.752679 1.45481
39.55 0.31314 0.550083 0.752924 1.4553
39.6 0.313248 0.5503 0.753168 1.45579
39.65 0.313357 0.550517 0.753412 1.45628
39.7 0.313465 0.550734 0.753656 1.45677
39.75 0.313573 0.55095 0.753899 1.45725
39.8 0.313682 0.551167 0.754143 1.45774
39.85 0.313789 0.551382 0.754385 1.45823
39.9 0.313897 0.551598 0.754628 1.45871
39.95 0.314005 0.551813 0.75487 1.4592
40 0.314112 0.552028 0.755112 1.45968
40.05 0.31422 0.552243 0.755354 1.46016
40.1 0.314327 0.552458 0.755595 1.46065
40.15 0.314434 0.552672 0.755836 1.46113
40.2 0.314541 0.552886 0.756077 1.46161
40.25 0.314648 0.5531 0.756317 1.46209
40.3 0.314755 0.553313 0.756558 1.46257
40.35 0.314861 0.553526 0.756797 1.46305
40.4 0.314968 0.553739 0.757037 1.46353
40.45 0.315074 0.553952 0.757276 1.46401
40.5 0.31518 0.554164 0.757515 1.46449
40.55 0.315287 0.554377 0.757754 1.46496
40.6 0.315392 0.554588 0.757992 1.46544
40.65 0.315498 0.5548 0.75823 1.46592
40.7 0.315604 0.555011 0.758468 1.46639
40.75 0.315709 0.555222 0.758706 1.46687
40.8 0.315815 0.555433 0.758943 1.46734
40.85 0.31592 0.555644 0.75918 1.46782
40.9 0.316025 0.555854 0.759416 1.46829
40.95 0.31613 0.556064 0.759653 1.46876
41 0.316235 0.556274 0.759889 1.46923
41.05 0.31634 0.556484 0.760124 1.4697
41.1 0.316445 0.556693 0.76036 1.47018
41.15 0.316549 0.556902 0.760595 1.47065
41.2 0.316654 0.557111 0.76083 1.47112
41.25 0.316758 0.557319 0.761065 1.47159
41.3 0.316862 0.557528 0.761299 1.47205
41.35 0.316966 0.557736 0.761533 1.47252
41.4 0.31707 0.557944 0.761767 1.47299
41.45 0.317174 0.558151 0.762 1.47346
41.5 0.317277 0.558358 0.762233 1.47392
41.55 0.317381 0.558565 0.762466 1.47439
41.6 0.317484 0.558772 0.762699 1.47485
41.65 0.317588 0.558979 0.762931 1.47532
41.7 0.317691 0.559185 0.763163 1.47578
41.75 0.317794 0.559391 0.763395 1.47625
41.8 0.317897 0.559597 0.763627 1.47671
41.85 0.317999 0.559802 0.763858 1.47717
41.9 0.318102 0.560008 0.764089 1.47763
41.95 0.318205 0.560213 0.76432 1.4781
42 0.318307 0.560418 0.76455 1.47856
42.05 0.318409 0.560622 0.76478 1.47902
42.1 0.318511 0.560826 0.76501 1.47948
42.15 0.318614 0.561031 0.76524 1.47994
42.2 0.318715 0.561234 0.765469 1.48039
42.25 0.318817 0.561438 0.765698 1.48085
42.3 0.318919 0.561641 0.765927 1.48131
42.35 0.31902 0.561844 0.766155 1.48177
42.4 0.319122 0.562047 0.766384 1.48222
42.45 0.319223 0.56225 0.766612 1.48268
42.5 0.319324 0.562452 0.766839 1.48313
42.55 0.319426 0.562655 0.767067 1.48359
42.6 0.319527 0.562857 0.767294 1.48404
42.65 0.319627 0.563058 0.767521 1.4845
42.7 0.319728 0.56326 0.767747 1.48495
42.75 0.319829 0.563461 0.767974 1.4854
42.8 0.319929 0.563662 0.7682 1.48586
42.85 0.32003 0.563863 0.768426 1.48631
42.9 0.32013 0.564063 0.768651 1.48676
42.95 0.32023 0.564263 0.768877 1.48721
43 0.32033 0.564463 0.769102 1.48766
43.05 0.32043 0.564663 0.769327 1.48811
43.1 0.32053 0.564863 0.769551 1.48856
43.15 0.320629 0.565062 0.769775 1.48901
43.2 0.320729 0.565261 0.769999 1.48945
43.25 0.320828 0.56546 0.770223 1.4899
43.3 0.320928 0.565659 0.770447 1.49035
43.35 0.321027 0.565857 0.77067 1.4908
43.4 0.321126 0.566056 0.770893 1.49124
43.45 0.321225 0.566254 0.771116 1.49169
43.5 0.321324 0.566451 0.771338 1.49213
43.55 0.321423 0.566649 0.77156 1.49258
43.6 0.321521 0.566846 0.771782 1.49302
43.65 0.32162 0.567043 0.772004 1.49346
43.7 0.321718 0.56724 0.772225 1.49391
43.75 0.321817 0.567437 0.772447 1.49435
43.8 0.321915 0.567633 0.772667 1.49479
43.85 0.322013 0.567829 0.772888 1.49523
43.9 0.322111 0.568025 0.773109 1.49567
43.95 0.322209 0.568221 0.773329 1.49611
44 0.322306 0.568416 0.773549 1.49655
44.05 0.322404 0.568612 0.773768 1.49699
44.1 0.322502 0.568807 0.773988 1.49743
44.15 0.322599 0.569002 0.774207 1.49787
44.2 0.322696 0.569196 0.774426 1.49831
44.25 0.322794 0.569391 0.774645 1.49875
44.3 0.322891 0.569585 0.774863 1.49918
44.35 0.322988 0.569779 0.775081 1.49962
44.4 0.323084 0.569972 0.775299 1.50005
44.45 0.323181 0.570166 0.775517 1.50049
44.5 0.323278 0.570359 0.775735 1.50093
44.55 0.323374 0.570552 0.775952 1.50136
44.6 0.323471 0.570745 0.776169 1.50179
44.65 0.323567 0.570938 0.776385 1.50223
44.7 0.323663 0.57113 0.776602 1.50266
44.75 0.32376 0.571323 0.776818 1.50309
44.8 0.323856 0.571515 0.777034 1.50352
44.85 0.323951 0.571706 0.77725 1.50396
44.9 0.324047 0.571898 0.777466 1.50439
44.95 0.324143 0.572089 0.777681 1.50482
45 0.324238 0.57228 0.777896 1.50525
45.05 0.324334 0.572471 0.778111 1.50568
45.1 0.324429 0.572662 0.778325 1.50611
45.15 0.324525 0.572853 0.77854 1.50654
45.2 0.32462 0.573043 0.778754 1.50696
45.25 0.324715 0.573233 0.778968 1.50739
45.3 0.32481 0.573423 0.779181 1.50782
45.35 0.324905 0.573613 0.779395 1.50825
45.4 0.324999 0.573802 0.779608 1.50867
45.45 0.325094 0.573991 0.779821 1.5091
45.5 0.325188 0.57418 0.780033 1.50952
45.55 0.325283 0.574369 0.780246 1.50995
45.6 0.325377 0.574558 0.780458 1.51037
45.65 0.325471 0.574746 0.78067 1.5108
45.7 0.325566 0.574935 0.780882 1.51122
45.75 0.32566 0.575123 0.781093 1.51164
45.8 0.325753 0.57531 0.781305 1.51207
45.85 0.325847 0.575498 0.781516 1.51249
45.9 0.325941 0.575685 0.781726 1.51291
45.95 0.326035 0.575873 0.781937 1.51333
46 0.326128 0.57606 0.782147 1.51375
46.05 0.326221 0.576246 0.782358 1.51417
46.1 0.326315 0.576433 0.782567 1.51459
46.15 0.326408 0.576619 0.782777 1.51501
46.2 0.326501 0.576806 0.782987 1.51543
46.25 0.326594 0.576992 0.783196 1.51585
46.3 0.326687 0.577177 0.783405 1.51627
46.35 0.32678 0.577363 0.783614 1.51668
46.4 0.326872 0.577548 0.783822 1.5171
46.45 0.326965 0.577734 0.78403 1.51752
46.5 0.327057 0.577918 0.784239 1.51793
46.55 0.32715 0.578103 0.784446 1.51835
46.6 0.327242 0.578288 0.784654 1.51876
46.65 0.327334 0.578472 0.784862 1.51918
46.7 0.327426 0.578656 0.785069 1.51959
46.75 0.327518 0.57884 0.785276 1.52001
46.8 0.32761 0.579024 0.785483 1.52042
46.85 0.327702 0.579208 0.785689 1.52083
46.9 0.327794 0.579391 0.785895 1.52125
46.95 0.327885 0.579574 0.786102 1.52166
47 0.327977 0.579757 0.786307 1.52207
47.05 0.328068 0.57994 0.786513 1.52248
47.1 0.32816 0.580123 0.786719 1.52289
47.15 0.328251 0.580305 0.786924 1.5233
47.2 0.328342 0.580488 0.787129 1.52371
47.25 0.328433 0.58067 0.787334 1.52412
47.3 0.328524 0.580852 0.787538 1.52453
47.35 0.328615 0.581033 0.787743 1.52494
47.4 0.328706 0.581215 0.787947 1.52535
47.45 0.328796 0.581396 0.788151 1.52576
47.5 0.328887 0.581577 0.788354 1.52616
47.55 0.328977 0.581758 0.788558 1.52657
47.6 0.329068 0.581939 0.788761 1.52698
47.65 0.329158 0.582119 0.788964 1.52738
47.7 0.329248 0.582299 0.789167 1.52779
47.75 0.329338 0.58248 0.78937 1.5282
47.8 0.329428 0.58266 0.789572 1.5286
47.85 0.329518 0.582839 0.789775 1.52901
47.9 0.329608 0.583019 0.789977 1.52941
47.95 0.329697 0.583198 0.790178 1.52981
48 0.329787 0.583377 0.79038 1.53022
48.05 0.329876 0.583557 0.790581 1.53062
48.1 0.329966 0.583735 0.790783 1.53102
48.15 0.330055 0.583914 0.790984 1.53142
48.2 0.330144 0.584092 0.791184 1.53182
48.25 0.330234 0.584271 0.791385 1.53223
48.3 0.330323 0.584449 0.791585 1.53263
48.35 0.330412 0.584627 0.791785 1.53303
48.4 0.3305 0.584804 0.791985 1.53343
48.45 0.330589 0.584982 0.792185 1.53383
48.5 0.330678 0.585159 0.792385 1.53423
48.55 0.330766 0.585336 0.792584 1.53462
48.6 0.330855 0.585513 0.792783 1.53502
48.65 0.330943 0.58569 0.792982 1.53542
48.7 0.331032 0.585867 0.793181 1.53582
48.75 0.33112 0.586043 0.793379 1.53621
48.8 0.331208 0.58622 0.793577 1.53661
48.85 0.331296 0.586396 0.793775 1.53701
48.9 0.331384 0.586572 0.793973 1.5374
48.95 0.331472 0.586747 0.794171 1.5378
49 0.33156 0.586923 0.794369 1.53819
49.05 0.331647 0.587098 0.794566 1.53859
49.1 0.331735 0.587273 0.794763 1.53898
49.15 0.331822 0.587448 0.79496 1.53938
49.2 0.33191 0.587623 0.795156 1.53977
49.25 0.331997 0.587798 0.795353 1.54016
49.3 0.332084 0.587972 0.795549 1.54055
49.35 0.332172 0.588147 0.795745 1.54095
49.4 0.332259 0.588321 0.795941 1.54134
49.45 0.332346 0.588495 0.796137 1.54173
49.5 0.332432 0.588668 0.796332 1.54212
49.55 0.332519 0.588842 0.796528 1.54251
49.6 0.332606 0.589016 0.796723 1.5429
49.65 0.332693 0.589189 0.796918 1.54329
49.7 0.332779 0.589362 0.797112 1.54368
49.75 0.332866 0.589535 0.797307 1.54407
49.8 0.332952 0.589707 0.797501 1.54446
49.85 0.333038 0.58988 0.797695 1.54485
49.9 0.333124 0.590052 0.797889 1.54523
49.95 0.333211 0.590225 0.798083 1.54562
50 0.333297 0.590397 0.798276 1.54601
