0.0834227 0
0.0767336 0
0.0712994 0
0.0657266 0
0.0612542 0
0.0572945 0
0.0538271 0
0.0502674 0
0.0455234 0
0.158605 0.00752914
0.158492 0.00725202
0.158241 0.00648684
0.157926 0.00565538
0.157433 0.00422721
0.156887 0.00274145
0.156215 0.000907707
0.155317 0.000178033
0.154193 2.89815e-05
0.152924 0
0.151509 0
0.149886 0
0.148237 0
0.146162 0
0.14412 0
0.141546 0
0.139027 0
0.13613 0
0.133122 0
0.129626 0
0.126067 0
0.122115 0
0.118005 0
0.113509 0
0.109016 0
0.104578 0
0.0999866 0
0.095903 0
0.0919657 0
0.0882938 0
0.0834241 0
0.0788494 0
0.0719348 0
0.0664254 0
0.0622956 0
0.058658 0
0.0548546 0
0.051541 0
0.0481518 0
0.0435921 0
0.156459 0
0.156317 0
0.155965 0
0.155556 0
0.154919 0
0.154228 0
0.153361 0
0.152366 0
0.151172 0
0.149852 0
0.148367 0
0.146686 0
0.144982 0
0.142829 0
0.140732 0
0.138028 0
0.135415 0
0.132388 0
0.129291 0
0.125641 0
0.122014 0
0.117959 0
0.113826 0
0.109238 0
0.105768 0
0.100407 0
0.0962575 0
0.0925884 0
0.088955 0
0.0851786 0
0.0782393 0
0.072663 0
0.0676759 0
0.063467 0
0.0594983 0
0.0560202 0
0.0524051 0
0.0492639 0
0.0460538 0
0.0416605 0
0.153488 0
0.15334 0
0.152935 0
0.152485 0
0.151828 0
0.151115 0
0.150219 0
0.14919 0
0.14795 0
0.146548 0
0.144965 0
0.143211 0
0.141436 0
0.139195 0
0.137017 0
0.134202 0
0.131461 0
0.12825 0
0.125039 0
0.121308 0
0.117572 0
0.113353 0
0.109222 0
0.104639 0
0.100652 0
0.096697 0
0.0928518 0
0.0894662 0
0.0859701 0
0.082381 0
0.0746173 0
0.0679916 0
0.0640231 0
0.0605219 0
0.0567263 0
0.053408 0
0.0499827 0
0.0470059 0
0.0439744 0
0.0398821 0
0.150201 0
0.150049 0
0.149615 0
0.149144 0
0.148463 0
0.147717 0
0.146755 0
0.145684 0
0.144393 0
0.142939 0
0.141272 0
0.13946 0
0.13763 0
0.135264 0
0.133012 0
0.130102 0
0.12729 0
0.123914 0
0.120616 0
0.116772 0
0.113003 0
0.10868 0
0.104637 0
0.10013 0
0.0965278 0
0.0925854 0
0.0894669 0
0.0863805 0
0.0829644 0
0.079696 0
0.0717763 0
0.0648142 0
0.0609492 0
0.0575604 0
0.0539619 0
0.0508261 0
0.0476011 0
0.0448075 0
0.0419644 0
0.0381346 0
0.14676 0
0.146602 0
0.146153 0
0.145664 0
0.144955 0
0.144157 0
0.143105 0
0.141969 0
0.140624 0
0.139105 0
0.137367 0
0.135472 0
0.133557 0
0.131026 0
0.128636 0
0.125655 0
0.122767 0
0.119259 0
0.115828 0
0.111793 0
0.108034 0
0.103801 0
0.100139 0
0.0960805 0
0.0928262 0
0.0891926 0
0.0862311 0
0.0833163 0
0.0783373 0
0.0741954 0
0.0674929 0
0.0615999 0
0.0578903 0
0.0546428 0
0.0512468 0
0.0482838 0
0.0452568 0
0.0426314 0
0.0399935 0
0.0367176 0
0.142896 0
0.142733 0
0.14226 0
0.141753 0
0.141013 0
0.140183 0
0.139069 0
0.137885 0
0.136473 0
0.134901 0
0.13308 0
0.131093 0
0.12909 0
0.12642 0
0.123943 0
0.120853 0
0.117919 0
0.114283 0
0.110843 0
0.106766 0
0.103123 0
0.0990636 0
0.0957324 0
0.0921028 0
0.0898319 0
0.0863417 0
0.0829848 0
0.0802135 0
0.073219 0
0.0669531 0
0.062313 0
0.0583254 0
0.0548231 0
0.0517629 0
0.0485823 0
0.0458175 0
0.0429866 0
0.0405626 0
0.0383279 0
0.0353965 0
0.138855 0
0.138685 0
0.138184 0
0.137648 0
0.136873 0
0.136006 0
0.134845 0
0.133601 0
0.132114 0
0.130462 0
0.128553 0
0.126423 0
0.124272 0
0.121484 0
0.1189 0
0.11566 0
0.112614 0
0.108854 0
0.105477 0
0.101642 0
0.0983604 0
0.0947049 0
0.0917482 0
0.0884547 0
0.0842208 0
0.0788211 0
0.0759986 0
0.0726161 0
0.0677415 0
0.0614534 0
0.0582781 0
0.0551349 0
0.0518407 0
0.048958 0
0.0459872 0
0.0433377 0
0.0407854 0
0.0385192 0
0.0367047 0
0.0350013 0
0.134266 0
0.13409 0
0.133561 0
0.133004 0
0.132189 0
0.131289 0
0.130066 0
0.128756 0
0.12716 0
0.125443 0
0.123438 0
0.121225 0
0.118719 0
0.116098 0
0.11348 0
0.110162 0
0.107148 0
0.103477 0
0.100274 0
0.0967242 0
0.0937532 0
0.0904883 0
0.0876949 0
0.0844441 0
0.0793549 0
0.0719755 0
0.0685393 0
0.0650308 0
0.0620293 0
0.0578657 0
0.0549302 0
0.0520039 0
0.0489207 0
0.0462523 0
0.0434843 0
0.0407427 0
0.0387961 0
0.0368193 0
0.0358603 0
0.0350013 0
0.12946 0
0.129275 0
0.128718 0
0.12813 0
0.127272 0
0.126321 0
0.125028 0
0.123621 0
0.121896 0
0.120077 0
0.117971 0
0.115652 0
0.113022 0
0.110327 0
0.107654 0
0.104336 0
0.101452 0
0.0981656 0
0.0953738 0
0.0921925 0
0.0895976 0
0.0866855 0
0.0830605 0
0.0777836 0
0.0731439 0
0.0675887 0
0.0641486 0
0.0607084 0
0.0578295 0
0.0544444 0
0.0517142 0
0.0485864 0
0.0461124 0
0.0432648 0
0.0410921 0
0.0388725 0
0.0369607 0
0.0350835 0
0.0366182 0
0.0350013 0
0.123997 0
0.123804 0
0.123219 0
0.122603 0
0.12166 0
0.120655 0
0.119291 0
0.117844 0
0.116041 0
0.114153 0
0.111918 0
0.109647 0
0.10703 0
0.104477 0
0.101925 0
0.098789 0
0.0960942 0
0.0931667 0
0.0906859 0
0.087814 0
0.0853842 0
0.082383 0
0.0790958 0
0.0723412 0
0.0669063 0
0.0632295 0
0.0602975 0
0.0569447 0
0.0542331 0
0.0510731 0
0.048568 0
0.0456727 0
0.0434099 0
0.0407816 0
0.0389061 0
0.0370176 0
0.0359428 0
0.0350408 0
0.0350013 0
0.0350013 0
0.118256 0
0.118051 0
0.117437 0
0.116778 0
0.115731 0
0.114644 0
0.113209 0
0.111713 0
0.109859 0
0.107872 0
0.10549 0
0.103313 0
0.100813 0
0.0985502 0
0.0963008 0
0.093563 0
0.0912692 0
0.0886576 0
0.0864808 0
0.0837273 0
0.0806906 0
0.0755676 0
0.0712304 0
0.0660377 0
0.0624912 0
0.0591885 0
0.0564943 0
0.0533513 0
0.050824 0
0.047899 0
0.0455851 0
0.0429198 0
0.04089 0
0.0385617 0
0.0369949 0
0.0352668 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.111654 0
0.111402 0
0.110806 0
0.110195 0
0.109156 0
0.108119 0
0.106715 0
0.105305 0
0.103522 0
0.101674 0
0.0994219 0
0.0974265 0
0.0951282 0
0.0931049 0
0.0910802 0
0.0887032 0
0.0866499 0
0.0836318 0
0.0815863 0
0.0789682 0
0.0759367 0
0.0688939 0
0.064133 0
0.060874 0
0.0582369 0
0.0551617 0
0.0526856 0
0.0497871 0
0.0474892 0
0.0448061 0
0.0427197 0
0.0402848 0
0.0386203 0
0.036721 0
0.0359181 0
0.0351234 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159995 0.4748
0.159995 0.47129
0.159995 0.467973
0.159995 0.463827
0.159995 0.45874
0.159995 0.450841
0.159995 0.441072
0.159995 0.429945
0.159995 0.418524
0.159995 0.404003
0.159995 0.388902
0.159994 0.371461
0.159994 0.352921
0.159994 0.332707
0.159994 0.310897
0.159994 0.287967
0.159994 0.259853
0.159994 0.23333
0.159993 0.204217
0.159993 0.17441
0.159993 0.142478
0.159992 0.109826
0.159992 0.0753817
0.159799 0.0428119
0.159321 0.0132435
0.157145 7.90823e-05
0.153627 1.73417e-05
0.149469 0
0.145307 0
0.140529 0
0.135842 0
0.130448 0
0.124988 0
0.119108 0
0.119 0
0.118892 0
0.101049 0
0.0960985 0
0.095945 0
0.0874026 0
0.159995 0.473864
0.159995 0.472302
0.159995 0.468222
0.159995 0.463396
0.159995 0.457488
0.159995 0.44973
0.159995 0.440766
0.159995 0.429127
0.159995 0.416837
0.159995 0.402323
0.159995 0.387244
0.159994 0.369824
0.159994 0.351303
0.159994 0.331108
0.159994 0.309325
0.159994 0.286421
0.159994 0.260437
0.159994 0.233457
0.159993 0.203453
0.159993 0.173019
0.159993 0.141127
0.159992 0.108527
0.159992 0.0741418
0.159777 0.0418637
0.159244 0.0129358
0.157044 4.42587e-05
0.15352 9.71875e-06
0.149519 0
0.145322 0
0.140574 0
0.13572 0
0.130319 0
0.124852 0
0.118959 0
0.113005 0
0.10681 0
0.100942 0
0.0960036 0
0.0913414 0
0.0872982 0
0.159995 0.472189
0.159995 0.470266
0.159995 0.466784
0.159995 0.462088
0.159995 0.455596
0.159995 0.44795
0.159995 0.439566
0.159995 0.427568
0.159995 0.414662
0.159995 0.400163
0.159995 0.38511
0.159994 0.367712
0.159994 0.349222
0.159994 0.329048
0.159994 0.307193
0.159994 0.284121
0.159994 0.258523
0.159994 0.232107
0.159993 0.201907
0.159993 0.171208
0.159993 0.139207
0.159992 0.106598
0.159992 0.0724324
0.159749 0.0406332
0.159142 0.0125586
0.156905 1.52612e-05
0.153362 3.36664e-06
0.149381 0
0.145216 0
0.140439 0
0.13554 0
0.130143 0
0.12468 0
0.118752 0
0.112782 0
0.106627 0
0.100792 0
0.0958691 0
0.0912213 0
0.0870618 0
0.159995 0.46869
0.159995 0.466772
0.159995 0.463296
0.159995 0.458612
0.159995 0.452132
0.159995 0.444502
0.159995 0.43613
0.159995 0.42416
0.159995 0.41128
0.159995 0.396808
0.159995 0.381785
0.159994 0.36441
0.159994 0.345954
0.159994 0.325806
0.159994 0.303601
0.159994 0.27985
0.159994 0.254102
0.159993 0.227717
0.159993 0.198252
0.159993 0.168251
0.159993 0.135717
0.159992 0.102885
0.159992 0.0693988
0.159701 0.038588
0.158969 0.0119823
0.156654 5.11002e-06
0.153052 1.12728e-06
0.14905 0
0.144874 0
0.140083 0
0.135168 0
0.129812 0
0.124382 0
0.118342 0
0.112302 0
0.106238 0
0.100473 0
0.0955773 0
0.090952 0
0.0867759 0
0.159995 0.464153
0.159995 0.462208
0.159995 0.458792
0.159995 0.454135
0.159995 0.447618
0.159995 0.439727
0.159995 0.43093
0.159995 0.419253
0.159995 0.406841
0.159995 0.392417
0.159995 0.377439
0.159994 0.360093
0.159994 0.341543
0.159994 0.321017
0.159994 0.298743
0.159994 0.27512
0.159994 0.249209
0.159993 0.222517
0.159993 0.193451
0.159993 0.163888
0.159993 0.131196
0.159992 0.098319
0.159992 0.0650144
0.159623 0.0352533
0.158682 0.0110171
0.156269 0
0.15263 0
0.14861 0
0.144416 0
0.139634 0
0.134725 0
0.129359 0
0.123921 0
0.117847 0
0.111795 0
0.105788 0
0.100071 0
0.0952133 0
0.0906229 0
0.0863968 0
0.159995 0.458861
0.159995 0.456865
0.159995 0.453548
0.159995 0.448926
0.159995 0.442333
0.159995 0.433967
0.159995 0.424408
0.159995 0.413218
0.159995 0.401616
0.159995 0.387245
0.159995 0.372313
0.159994 0.354999
0.159994 0.336238
0.159994 0.315008
0.159994 0.292868
0.159994 0.270039
0.159994 0.243942
0.159993 0.216653
0.159993 0.187672
0.159993 0.158278
0.159993 0.125762
0.159992 0.0929725
0.159992 0.0593795
0.159515 0.0306683
0.158285 0.00967469
0.155748 0
0.152093 0
0.148056 0
0.143837 0
0.139081 0
0.134201 0
0.128759 0
0.123253 0
0.117244 0
0.11125 0
0.105252 0
0.0995451 0
0.0947416 0
0.0901937 0
0.0859732 0
0.159995 0.450746
0.159995 0.448802
0.159995 0.445436
0.159995 0.4408
0.159995 0.434224
0.159995 0.425836
0.159995 0.416204
0.159995 0.405197
0.159995 0.39383
0.159995 0.379479
0.159994 0.364584
0.159994 0.347331
0.159994 0.328642
0.159994 0.307367
0.159994 0.285034
0.159994 0.26181
0.159994 0.236109
0.159993 0.209421
0.159993 0.180235
0.159993 0.150589
0.159992 0.118333
0.159992 0.0858489
0.159992 0.0524351
0.159394 0.0252257
0.157819 0.00803762
0.155131 0
0.151453 0
0.147376 0
0.143092 0
0.138322 0
0.133425 0
0.127979 0
0.122468 0
0.116456 0
0.110481 0
0.104551 0
0.0989077 0
0.09418 0
0.0896976 0
0.0855061 0
0.159995 0.441913
0.159995 0.44003
0.159995 0.436601
0.159995 0.431949
0.159995 0.425405
0.159995 0.417075
0.159995 0.40749
0.159995 0.396597
0.159995 0.385338
0.159994 0.370929
0.159994 0.356014
0.159994 0.338824
0.159994 0.320269
0.159994 0.299091
0.159994 0.276546
0.159994 0.252738
0.159993 0.227491
0.159993 0.201585
0.159993 0.172188
0.159993 0.14223
0.159992 0.110261
0.159992 0.0781478
0.159992 0.0450578
0.159475 0.0289721
0.158139 0.00917824
0.154481 0
0.150779 0
0.146648 0
0.142284 0
0.137477 0
0.132542 0
0.127115 0
0.121623 0
0.115569 0
0.10958 0
0.103753 0
0.0981945 0
0.0935573 0
0.0891475 0
0.0831698 0
0.159995 0.431644
0.159995 0.429773
0.159995 0.426356
0.159995 0.421732
0.159995 0.415221
0.159995 0.406946
0.159995 0.397412
0.159995 0.386518
0.159994 0.375227
0.159994 0.360219
0.159994 0.344794
0.159994 0.32764
0.159994 0.309195
0.159994 0.288154
0.159994 0.265797
0.159994 0.242152
0.159993 0.216645
0.159993 0.190245
0.159993 0.161117
0.159992 0.131519
0.159992 0.0999239
0.159992 0.0682477
0.159992 0.0356459
0.159101 0.0120444
0.156636 0.00392334
0.153533 0
0.149794 0
0.14564 0
0.14123 0
0.136394 0
0.131414 0
0.125995 0
0.120517 0
0.114361 0
0.108324 0
0.102705 0
0.09733 0
0.0928089 0
0.0882405 0
0.0799234 0
0.159995 0.420652
0.159995 0.418707
0.159995 0.415001
0.159995 0.41023
0.159995 0.403757
0.159995 0.395724
0.159995 0.386534
0.159994 0.375509
0.159994 0.363914
0.159994 0.348604
0.159994 0.332932
0.159994 0.315844
0.159994 0.297542
0.159994 0.276621
0.159994 0.254483
0.159994 0.231029
0.159993 0.20532
0.159993 0.178449
0.159993 0.149624
0.159992 0.120427
0.159992 0.0892165
0.159975 0.0581765
0.159882 0.0269467
0.158805 0.00548883
0.155876 0.00182009
0.152543 0
0.148756 0
0.144579 0
0.140134 0
0.135268 0
0.130239 0
0.124818 0
0.119347 0
0.113089 0
0.106994 0
0.101603 0
0.0964243 0
0.0920263 0
0.0872064 0
0.078638 0
0.159995 0.408714
0.159995 0.406569
0.159995 0.402128
0.159995 0.396934
0.159995 0.390505
0.159995 0.382964
0.159994 0.374563
0.159994 0.363175
0.159994 0.350851
0.159994 0.335654
0.159994 0.32012
0.159994 0.303135
0.159994 0.284981
0.159994 0.264152
0.159994 0.242227
0.159993 0.219006
0.159993 0.193134
0.159993 0.16584
0.159992 0.137304
0.159992 0.108505
0.159992 0.0777034
0.159912 0.0477342
0.159466 0.0203079
0.158102 0.00189786
0.154915 0.000629343
0.15142 0
0.147542 0
0.143344 0
0.138897 0
0.134 0
0.128914 0
0.123414 0
0.117867 0
0.111637 0
0.105573 0
0.10037 0
0.0953589 0
0.0910888 0
0.0864492 0
0.0858103 0
0.159995 0.394638
0.159995 0.392449
0.159995 0.387792
0.159994 0.382499
0.159994 0.376116
0.159994 0.368492
0.159994 0.359871
0.159994 0.348734
0.159994 0.336733
0.159994 0.32167
0.159994 0.306204
0.159994 0.288896
0.159994 0.270667
0.159994 0.249995
0.159994 0.228163
0.159993 0.204771
0.159993 0.179245
0.159993 0.152336
0.159992 0.124003
0.159992 0.0953788
0.159992 0.064813
0.159829 0.0360893
0.158854 0.0144823
0.157136 0
0.153793 0
0.150205 0
0.146251 0
0.142016 0
0.137523 0
0.13261 0
0.12748 0
0.121919 0
0.116309 0
0.110145 0
0.104144 0
0.0991135 0
0.0942639 0
0.0901228 0
0.0857056 0
0.0767389 0
0.159995 0.379609
0.159995 0.377447
0.159994 0.372831
0.159994 0.36759
0.159994 0.361253
0.159994 0.353243
0.159994 0.343892
0.159994 0.333277
0.159994 0.322142
0.159994 0.307204
0.159994 0.291741
0.159994 0.27386
0.159994 0.255359
0.159994 0.234882
0.159993 0.212985
0.159993 0.189154
0.159993 0.164205
0.159992 0.138261
0.159992 0.109996
0.159992 0.0812627
0.159992 0.0507745
0.159728 0.0233067
0.158053 0.00947437
0.155881 0
0.152495 0
0.148873 0
0.144867 0
0.140553 0
0.135944 0
0.131001 0
0.125855 0
0.120232 0
0.114543 0
0.108545 0
0.102685 0
0.0977728 0
0.093024 0
0.0890181 0
0.0848573 0
0.0757541 0
0.159994 0.361875
0.159994 0.359868
0.159994 0.355955
0.159994 0.351183
0.159994 0.344885
0.159994 0.336938
0.159994 0.327604
0.159994 0.316628
0.159994 0.304968
0.159994 0.290216
0.159994 0.274978
0.159994 0.257192
0.159994 0.238724
0.159993 0.217869
0.159993 0.195996
0.159993 0.17238
0.159993 0.147627
0.159992 0.12172
0.159992 0.0939435
0.159992 0.0657132
0.159878 0.037025
0.159455 0.011821
0.15713 0.00483623
0.15451 0
0.151044 0
0.147374 0
0.143306 0
0.13894 0
0.13424 0
0.129254 0
0.124048 0
0.118406 0
0.112687 0
0.106858 0
0.10117 0
0.0963887 0
0.0917651 0
0.0878983 0
0.0839946 0
0.0747295 0
0.159994 0.34369
0.159994 0.341821
0.159994 0.338526
0.159994 0.33418
0.159994 0.327926
0.159994 0.320019
0.159994 0.310641
0.159994 0.299321
0.159994 0.287129
0.159994 0.272581
0.159994 0.257598
0.159994 0.239992
0.159993 0.221646
0.159993 0.200413
0.159993 0.178577
0.159993 0.155245
0.159992 0.130632
0.159992 0.104602
0.159992 0.0773456
0.159992 0.0491941
0.159729 0.0234071
0.15912 0.000849139
0.156164 0.000349094
0.153093 0
0.149529 0
0.14579 0
0.141655 0
0.137234 0
0.13246 0
0.127402 0
0.122103 0
0.116451 0
0.110725 0
0.105071 0
0.0995649 0
0.0949352 0
0.0904587 0
0.0867403 0
0.0830812 0
0.07295 0
0.159994 0.324464
0.159994 0.322619
0.159994 0.319339
0.159994 0.315044
0.159994 0.308854
0.159994 0.300655
0.159994 0.290654
0.159994 0.279277
0.159994 0.267173
0.159994 0.252849
0.159994 0.238105
0.159993 0.220684
0.159993 0.202636
0.159993 0.181707
0.159993 0.160017
0.159992 0.136488
0.159992 0.112179
0.159992 0.0866253
0.159992 0.0596999
0.159992 0.0317336
0.158923 0.014945
0.157629 0.000133548
0.15454 5.53969e-05
0.151385 0
0.147751 0
0.143952 0
0.139696 0
0.135232 0
0.130415 0
0.125325 0
0.119949 0
0.114271 0
0.10836 0
0.103103 0
0.0978937 0
0.0934355 0
0.0891489 0
0.0845192 0
0.0804641 0
0.0692171 0
0.159994 0.304611
0.159994 0.302739
0.159994 0.299187
0.159994 0.294775
0.159994 0.288648
0.159994 0.280345
0.159994 0.270013
0.159994 0.25871
0.159994 0.24675
0.159993 0.232661
0.159993 0.218153
0.159993 0.200727
0.159993 0.182841
0.159993 0.162051
0.159992 0.140587
0.159992 0.117059
0.159992 0.093131
0.159992 0.0679671
0.159901 0.0425247
0.15978 0.0161747
0.157993 0.00731091
0.156022 0
0.152835 0
0.149617 0
0.145911 0
0.142055 0
0.137673 0
0.136813 0
0.132021 0
0.123179 0
0.117731 0
0.111997 0
0.106005 0
0.101032 0
0.0961674 0
0.0918964 0
0.0878295 0
0.0810914 0
0.074795 0
0.0663 0
0.159994 0.284109
0.159994 0.282133
0.159994 0.277911
0.159994 0.273119
0.159994 0.267053
0.159994 0.258867
0.159994 0.248626
0.159994 0.237542
0.159993 0.225797
0.159993 0.211914
0.159993 0.197575
0.159993 0.179796
0.159993 0.161681
0.159992 0.140705
0.159992 0.119405
0.159992 0.0963193
0.159992 0.0727315
0.159992 0.0477106
0.159524 0.026999
0.158904 0.00673926
0.156599 0.00274593
0.154135 0
0.150883 0
0.147602 0
0.143766 0
0.13983 0
0.135405 0
0.130867 0
0.125971 0
0.120813 0
0.115288 0
0.109678 0
0.103823 0
0.0990141 0
0.0941984 0
0.0902817 0
0.086283 0
0.078904 0
0.0708849 0
0.0646271 0
0.159994 0.262023
0.159994 0.260073
0.159994 0.255661
0.159994 0.250637
0.159994 0.244191
0.159994 0.236189
0.159993 0.226495
0.159993 0.215476
0.159993 0.203535
0.159993 0.189593
0.159993 0.175256
0.159993 0.157525
0.159992 0.139616
0.159992 0.118803
0.159992 0.097814
0.159992 0.0749986
0.159942 0.0524402
0.159853 0.028824
0.15889 0.0138947
0.157603 0.00113438
0.154967 0
0.152179 0
0.148842 0
0.145503 0
0.141564 0
0.137568 0
0.133087 0
0.128523 0
0.123568 0
0.118391 0
0.11279 0
0.107342 0
0.10166 0
0.0970078 0
0.092367 0
0.0886328 0
0.084841 0
0.0775076 0
0.0692944 0
0.0628859 0
0.159993 0.239222
0.159993 0.237359
0.159993 0.233011
0.159993 0.22782
0.159993 0.220753
0.159993 0.212944
0.159993 0.204055
0.159993 0.192981
0.159993 0.180595
0.159993 0.166351
0.159992 0.151785
0.159992 0.13439
0.159992 0.116928
0.159992 0.0965636
0.159992 0.0759608
0.159992 0.0532468
0.159839 0.0323636
0.159566 0.0114884
0.157938 0.00387807
0.155778 0.000319418
0.152984 0
0.150105 0
0.146644 0
0.143215 0
0.139236 0
0.135197 0
0.130616 0
0.125954 0
0.120861 0
0.115619 0
0.109953 0
0.104724 0
0.0993688 0
0.0949495 0
0.0905297 0
0.0869778 0
0.0833855 0
0.0761082 0
0.0676464 0
0.0610679 0
0.159993 0.214623
0.159993 0.212773
0.159993 0.208507
0.159993 0.203428
0.159993 0.196425
0.159993 0.18856
0.159993 0.17943
0.159993 0.168452
0.159993 0.156165
0.159992 0.142186
0.159992 0.12788
0.159992 0.110475
0.159992 0.0932458
0.159992 0.0734378
0.159967 0.0537726
0.1599 0.0323203
0.159315 0.01637
0.158272 0.0037043
0.15624 0.000102553
0.153687 1.06431e-05
0.150787 0
0.147825 0
0.144259 0
0.140765 0
0.136715 0
0.132642 0
0.12795 0
0.123233 0
0.118035 0
0.11279 0
0.107106 0
0.102102 0
0.0970694 0
0.0928871 0
0.0886931 0
0.0853181 0
0.0819243 0
0.0747051 0
0.065974 0
0.059212 0
0.159993 0.189674
0.159993 0.187832
0.159993 0.18365
0.159993 0.178722
0.159993 0.171889
0.159993 0.163934
0.159993 0.154391
0.159992 0.143499
0.159992 0.131423
0.159992 0.117892
0.159992 0.103943
0.159992 0.0864233
0.159992 0.0693129
0.159992 0.0500942
0.159932 0.031526
0.159771 0.0117938
0.158591 0.00239772
0.156498 0.000543347
0.154107 1.62521e-05
0.151445 1.68668e-06
0.148439 0
0.145363 0
0.141707 0
0.138134 0
0.133979 0
0.129817 0
0.125 0
0.120216 0
0.114977 0
0.109802 0
0.104227 0
0.099449 0
0.0947241 0
0.0907962 0
0.0868605 0
0.0819828 0
0.0762102 0
0.0704063 0
0.0635463 0
0.0573215 0
0.159993 0.163381
0.159993 0.161594
0.159993 0.157502
0.159993 0.152698
0.159992 0.145984
0.159992 0.13824
0.159992 0.128917
0.159992 0.117961
0.159992 0.105617
0.159992 0.0919593
0.159992 0.0780611
0.159992 0.061098
0.159949 0.0450418
0.159709 0.0286049
0.159197 0.015067
0.158109 0.00494498
0.156482 0.000131725
0.154169 3.09562e-05
0.151668 0
0.148886 0
0.145844 0
0.142568 0
0.13898 0
0.135334 0
0.131028 0
0.126781 0
0.121882 0
0.117058 0
0.111719 0
0.106683 0
0.101357 0
0.0968363 0
0.0924014 0
0.088717 0
0.0850377 0
0.0786634 0
0.0705114 0
0.0654743 0
0.0609501 0
0.0554026 0
0.159992 0.136775
0.159992 0.135026
0.159992 0.13091
0.159992 0.126173
0.159992 0.119588
0.159992 0.112093
0.159992 0.103005
0.159992 0.0921151
0.159992 0.0796307
0.159992 0.0660208
0.159992 0.0521847
0.159916 0.0365454
0.159797 0.0218333
0.159252 0.00876683
0.158293 0.000101288
0.156224 3.37284e-05
0.158319 0
0.156039 0
0.149155 0
0.146252 0
0.143168 0
0.139849 0
0.136174 0
0.132434 0
0.12795 0
0.12358 0
0.118633 0
0.113748 0
0.108248 0
0.103364 0
0.0984988 0
0.094309 0
0.0901238 0
0.0866699 0
0.0832414 0
0.0770271 0
0.0685636 0
0.0629986 0
0.0588178 0
0.0534612 0
0.159992 0.109426
0.159992 0.107642
0.159992 0.103109
0.159992 0.0981722
0.159992 0.0917456
0.159992 0.0845117
0.159992 0.0757101
0.159992 0.065255
0.159992 0.0531922
0.159992 0.0401327
0.159992 0.0268616
0.159317 0.0176352
0.15858 0.00951895
0.157283 0.00382185
0.155817 4.51254e-05
0.153688 1.50265e-05
0.151511 0
0.149015 0
0.146356 0
0.14336 0
0.140172 0
0.136707 0
0.132954 0
0.129151 0
0.124604 0
0.120201 0
0.115102 0
0.110233 0
0.104894 0
0.100226 0
0.0957116 0
0.0918115 0
0.0878943 0
0.0843346 0
0.08043 0
0.0749393 0
0.0664603 0
0.0646371 0
0.0603596 0
0.0514946 0
0.159992 0.0814705
0.159992 0.0797304
0.159992 0.0751782
0.159992 0.0702559
0.159992 0.0638506
0.159992 0.0567357
0.159992 0.048072
0.159887 0.0391412
0.159724 0.0292328
0.159543 0.0184631
0.159326 0.00695265
0.158216 0.00321981
0.157024 0
0.155133 0
0.153276 0
0.151076 0
0.148843 0
0.146236 0
0.143513 0
0.140426 0
0.137132 0
0.133507 0
0.129648 0
0.125747 0
0.121175 0
0.116743 0
0.111444 0
0.106582 0
0.101617 0
0.0972601 0
0.0929898 0
0.0893503 0
0.085731 0
0.0811539 0
0.0746854 0
0.0691973 0
0.0630742 0
0.0584953 0
0.0546008 0
0.0495102 0
0.159992 0.0526974
0.159992 0.0511208
0.159992 0.0472261
0.159992 0.042691
0.159992 0.0360515
0.159992 0.028783
0.159992 0.0199786
0.159565 0.0147446
0.158905 0.0105366
0.158047 0.0067945
0.157111 0.00255706
0.155742 0.00122986
0.15433 0
0.152382 0
0.150462 0
0.148147 0
0.145821 0
0.143123 0
0.140315 0
0.137122 0
0.133725 0
0.129974 0
0.126012 0
0.12202 0
0.117334 0
0.112896 0
0.107691 0
0.102995 0
0.0983837 0
0.0943422 0
0.0903523 0
0.0866019 0
0.0821274 0
0.0771776 0
0.0695526 0
0.0639558 0
0.0598395 0
0.0562075 0
0.0524698 0
0.0475441 0
0.159596 0.0282077
0.159561 0.0271001
0.159478 0.0244654
0.159382 0.0212056
0.159222 0.0161718
0.159069 0.0104804
0.158859 0.00379086
0.158203 0.000932332
0.157209 0.000151233
0.155993 0
0.15462 0
0.153082 0
0.151516 0
0.149508 0
0.147538 0
0.1451 0
0.142696 0
0.139905 0
0.137029 0
0.133717 0
0.130253 0
0.126381 0
0.122337 0
0.122234 0
0.113435 0
0.108949 0
0.103914 0
0.099433 0
0.0951671 0
0.091451 0
0.0877676 0
0.0835009 0
0.0768015 0
0.0713726 0
0.0658134 0
0.0613532 0
0.0573852 0
0.0539057 0
0.0503384 0
0.0455747 0
0.158804 0.00813735
0.158692 0.00786577
0.158441 0.00710073
0.158127 0.00626624
0.15764 0.00477795
0.157103 0.00318522
0.156449 0.00114988
0.155559 0.000292165
0.154439 4.73946e-05
0.153172 0
0.15176 0
0.150132 0
0.148478 0
0.146402 0
0.144356 0
0.141778 0
0.139256 0
0.13636 0
0.13335 0
0.129852 0
0.12629 0
0.122337 0
0.118222 0
0.11407 0
0.109222 0
0.104779 0
0.100161 0
0.0960551 0
0.0921012 0
0.0884146 0
0.0835842 0
0.0790204 0
0.0720622 0
0.0665351 0
0.0623974 0
0.0587491 0
0.054937 0
0.051612 0
