0.0112794 0.394727 -0.0792243
0.0225529 0.394618 -0.079245
0.0338041 0.394468 -0.0792837
0.0450356 0.394155 -0.0793382
0.0562335 0.393898 -0.0794082
0.0673858 0.393376 -0.0795004
0.0784998 0.392997 -0.0796005
0.0895271 0.392254 -0.0797295
0.100536 0.391406 -0.0798581
0.111367 0.39077 -0.080022
0.122186 0.389668 -0.0801753
0.132813 0.388892 -0.0803783
0.143398 0.387523 -0.0805598
0.153786 0.386587 -0.0808093
0.16409 0.384967 -0.0810023
0.174385 0.383235 -0.0811167
0.184191 0.382042 -0.0814448
0.194191 0.380065 -0.0815183
0.203645 0.378722 -0.0819245
0.213308 0.376532 -0.0819583
0.222423 0.37506 -0.0823704
0.231736 0.372679 -0.082386
0.240484 0.371055 -0.0828842
0.249419 0.368527 -0.0828921
0.257789 0.366771 -0.0834809
0.266343 0.364153 -0.0834866
0.274875 0.361513 -0.0834404
0.282558 0.359596 -0.0841388
0.290749 0.356879 -0.0840683
0.298079 0.35492 -0.0848257
0.305945 0.352152 -0.0847008
0.312937 0.350188 -0.0855108
0.320255 0.347077 -0.0863055
0.326914 0.345149 -0.087175
0.334227 0.342255 -0.0869635
0.340596 0.340396 -0.0878741
0.347725 0.337493 -0.0874949
0.35382 0.335696 -0.0884134
0.360773 0.332796 -0.0878068
-0.365493 0.337179 -0.0860325
0.011176 0.402526 -0.0796641
0.0223459 0.402409 -0.0796834
0.0334904 0.402239 -0.0797235
0.0446153 0.401902 -0.0797725
0.0557024 0.401611 -0.0798484
0.0667439 0.401056 -0.079931
0.0777412 0.400628 -0.0800398
0.0886548 0.399847 -0.0801543
0.0995546 0.398964 -0.0802562
0.110255 0.398265 -0.080433
0.120963 0.397134 -0.0805343
0.131451 0.396304 -0.0807513
0.141932 0.394907 -0.0808463
0.152184 0.393906 -0.0811124
0.162401 0.392275 -0.0812011
0.172384 0.391133 -0.0815191
0.182303 0.389306 -0.0815542
0.194898 0.378195 -0.0807044
0.204388 0.376872 -0.081083
0.21106 0.383483 -0.0826323
0.220061 0.381963 -0.0830583
0.229294 0.379537 -0.0830926
0.237964 0.377835 -0.0836272
0.246826 0.375325 -0.0836566
0.255135 0.373528 -0.0842611
0.263646 0.370911 -0.0842835
0.272127 0.368255 -0.0842554
0.279781 0.366331 -0.084973
0.287956 0.363596 -0.0849125
0.295252 0.361635 -0.0856884
0.303116 0.358848 -0.0855657
0.310079 0.356879 -0.0863798
0.317662 0.354068 -0.0861627
0.324319 0.352147 -0.0870199
0.331694 0.349325 -0.0866679
0.338069 0.347496 -0.087571
0.345298 0.344665 -0.0870046
0.351391 0.342918 -0.087925
0.358463 0.339994 -0.0871106
-0.361681 0.34371 -0.0856492
0.0110644 0.409912 -0.0801912
0.0221222 0.409781 -0.0802084
0.0331521 0.409597 -0.0802524
0.044161 0.409225 -0.0803036
0.0551278 0.4089 -0.0803824
0.0660484 0.408293 -0.0804724
0.0769202 0.407826 -0.0805933
0.0877084 0.406977 -0.0807163
0.0984843 0.406023 -0.0808269
0.109056 0.405276 -0.0810224
0.119643 0.404077 -0.0811351
0.129996 0.403215 -0.0813588
0.140365 0.401734 -0.0814607
0.150489 0.400691 -0.0817475
0.160607 0.398982 -0.0818572
0.17048 0.397775 -0.0822044
0.180305 0.395897 -0.0822562
0.190139 0.393901 -0.0822438
0.19938 0.392431 -0.0827102
0.208892 0.390278 -0.0826289
0.217818 0.388693 -0.0830941
0.226976 0.386325 -0.0831487
0.235576 0.384585 -0.0837046
0.244389 0.38213 -0.0837178
0.252645 0.380311 -0.0843356
0.261128 0.377749 -0.0843235
0.269048 0.375868 -0.085001
0.277214 0.373222 -0.0849584
0.285396 0.370541 -0.0848017
0.292668 0.368584 -0.0855861
0.303279 0.359516 -0.0844124
0.310236 0.357583 -0.0852238
0.314815 0.360734 -0.0870186
0.321464 0.358817 -0.0878698
0.328864 0.355989 -0.0874979
0.335236 0.354191 -0.0884008
0.342512 0.351331 -0.0878204
0.348577 0.34964 -0.0887604
0.355726 0.346364 -0.087785
-0.35775 0.349296 -0.0851778
0.010948 0.416934 -0.0806022
0.0218894 0.416801 -0.0806133
0.0328002 0.416608 -0.0806558
0.0436913 0.416224 -0.08069
0.0545355 0.415876 -0.0807726
0.0653374 0.415256 -0.0808308
0.0760846 0.414756 -0.0809607
0.0867573 0.413896 -0.0810334
0.0974228 0.412943 -0.0810705
0.107874 0.412147 -0.0812851
0.118359 0.410961 -0.0813148
0.128586 0.410063 -0.0815456
0.138853 0.408591 -0.0815777
0.148853 0.407509 -0.0818829
0.158888 0.405808 -0.0819185
0.168656 0.404542 -0.0822903
0.178413 0.402701 -0.082224
0.188043 0.400461 -0.0829584
0.197178 0.398938 -0.0834397
0.206591 0.396772 -0.0833815
0.215439 0.395119 -0.0838949
0.224516 0.392764 -0.0839855
0.233042 0.391002 -0.0845626
0.241803 0.388545 -0.0845891
0.249999 0.386713 -0.0852267
0.258446 0.384156 -0.0852243
0.266315 0.382276 -0.0859204
0.274465 0.379633 -0.0858853
0.282628 0.376932 -0.0857352
0.289876 0.375001 -0.0865296
0.297764 0.372262 -0.0862847
0.3047 0.37026 -0.0870701
0.312309 0.367515 -0.0867046
0.318961 0.365592 -0.0875157
0.326416 0.362848 -0.0869732
0.332772 0.361104 -0.0878754
0.340159 0.358278 -0.0871239
0.346221 0.355944 -0.0876594
0.35337 0.35303 -0.086345
-0.354794 -0.354926 -0.0810147
0.0123615 -1.63649e-18 -0.0707025
0.0247228 -3.45401e-18 -0.0707042
0.0370835 -3.4546e-18 -0.0706973
0.0437772 -3.42408e-18 -0.0707128
0.050471 -3.42433e-18 -0.0707156
0.07416 -0.00884728 -0.070702
0.0865239 -1.82527e-18 -0.0707466
0.0988894 -1.82654e-18 -0.070738
0.11126 -1.0998e-18 -0.0707888
0.123639 -1.06224e-18 -0.0707898
0.136033 -1.79883e-18 -0.0708665
0.148434 8.55266e-19 -0.0709547
0.160874 8.5662e-19 -0.0709878
0.173325 -0.00922492 -0.0711105
0.18582 -0.00924315 -0.0711801
0.198354 -5.89866e-19 -0.0713612
0.21092 -5.91853e-19 -0.071449
0.22356 -6.35947e-19 -0.0716837
0.236223 -1.36648e-18 -0.0719409
0.248989 -1.36488e-18 -0.0721037
0.261789 -1.31695e-18 -0.0724251
0.274672 -1.32321e-18 -0.0726291
0.287622 -1.72365e-18 -0.0730183
0.300629 -1.74758e-18 -0.0732711
0.313669 -9.87443e-19 -0.0737391
0.319941 -1.0424e-18 -0.0740363
0.325968 -3.70623e-19 -0.0741296
0.350778 2.27702e-18 -0.0747873
0.362083 3.0409e-18 -0.0749838
0.372712 5.93301e-19 -0.0753592
0.382977 -2.70023e-18 -0.0755831
0.392332 -3.04277e-18 -0.075982
0.401489 -3.92895e-18 -0.0763266
0.409633 -3.13774e-18 -0.0766759
0.417686 -2.47659e-18 -0.0769267
0.424891 -7.35491e-19 -0.0773597
0.432084 -3.12428e-19 -0.0774535
0.438583 -6.92899e-19 -0.0779472
0.445017 -0.00970097 -0.0779896
-0.451093 0.0110111 -0.0779795
0.0123609 0.0118353 -0.0706892
0.0247215 0.0118354 -0.070691
0.0370815 0.0118376 -0.0706834
0.0494409 0.0118378 -0.0706924
0.0618 0.0118416 -0.0706822
0.0741595 0.0118421 -0.0707015
0.0865199 0.0118408 -0.0707343
0.0988859 0.0118493 -0.0707272
0.111256 0.0118489 -0.070778
0.123635 0.0118605 -0.0707786
0.136029 0.0118614 -0.0708571
0.14843 0.0118603 -0.0709512
0.160871 0.0118794 -0.0709839
0.173325 0.0118802 -0.0711171
0.18582 0.0119035 -0.0711749
0.198353 0.0119065 -0.0713556
0.21092 0.0119345 -0.0714429
0.22356 0.0119398 -0.0716794
0.236224 0.011943 -0.0719379
0.248991 0.0119801 -0.0721001
0.261793 0.0119856 -0.0724224
0.274677 0.0120272 -0.0726287
0.28763 0.0120348 -0.0730183
0.300639 0.0120809 -0.0732705
0.313675 0.012091 -0.073739
0.32658 0.0120913 -0.0742022
0.338879 0.0121096 -0.0744158
0.350745 0.0120688 -0.0747902
0.362035 0.012064 -0.0749876
0.372654 0.011993 -0.0753598
0.382906 0.0119669 -0.075583
0.392251 0.0118716 -0.0759865
0.401399 0.0117655 -0.076333
0.409536 0.0117116 -0.0766826
0.417583 0.0115825 -0.076933
0.424783 0.0115233 -0.0773686
0.431969 0.0113784 -0.077478
0.438463 0.0113158 -0.077975
0.445008 0.0111607 -0.0779909
-0.450923 0.0220156 -0.077989
0.0123597 0.0236695 -0.0706784
0.0247191 0.0236698 -0.0706808
0.037078 0.0236742 -0.0706734
0.0494363 0.0236745 -0.0706829
0.0617945 0.0236824 -0.0706733
0.0741535 0.0236834 -0.0706936
0.0865129 0.0236809 -0.0707263
0.0988784 0.0236981 -0.0707204
0.111249 0.0236974 -0.0707725
0.123628 0.0237207 -0.0707739
0.136022 0.0237227 -0.0708533
0.148424 0.0237206 -0.0709495
0.160865 0.023759 -0.0709832
0.17332 0.0237607 -0.0711174
0.185816 0.0238076 -0.0711768
0.19835 0.0238137 -0.0713584
0.210919 0.0238697 -0.0714468
0.223561 0.0238804 -0.0716848
0.236225 0.0238868 -0.0719453
0.248994 0.0239611 -0.0721084
0.261798 0.0239721 -0.0724316
0.274685 0.0240554 -0.0726398
0.28764 0.0240705 -0.0730308
0.300652 0.0241626 -0.0732841
0.313677 0.0241817 -0.0737512
0.32657 0.0241814 -0.0742131
0.338843 0.0242172 -0.0744257
0.350687 0.0241346 -0.0747994
0.361953 0.0241233 -0.0749972
0.372555 0.0239806 -0.0753692
0.382787 0.0239278 -0.0755928
0.392119 0.0237368 -0.075996
0.401254 0.0235243 -0.0763417
0.409381 0.0234159 -0.0766927
0.417424 0.0231576 -0.0769379
0.424614 0.0230386 -0.0773767
0.431803 0.0227492 -0.0774826
0.438289 0.0226237 -0.0779875
0.444838 0.0223144 -0.0779976
-0.450571 0.0329992 -0.0780464
0.0123577 0.035502 -0.0706523
0.0247151 0.0355025 -0.0706547
0.0370721 0.0355092 -0.0706486
0.0494287 0.0355098 -0.0706586
0.0617855 0.0355221 -0.0706491
0.074143 0.0355236 -0.0706714
0.086502 0.03552 -0.0707058
0.0988666 0.0355463 -0.0707004
0.111237 0.0355455 -0.0707543
0.123616 0.0355808 -0.0707585
0.136011 0.0355841 -0.0708391
0.148413 0.0355812 -0.0709365
0.160855 0.0356391 -0.0709736
0.173311 0.0356418 -0.0711101
0.18581 0.0357127 -0.0711707
0.198346 0.035722 -0.071355
0.210917 0.0358063 -0.071447
0.223561 0.0358226 -0.0716863
0.236228 0.0358323 -0.0719481
0.249 0.035944 -0.072115
0.261807 0.0359606 -0.0724408
0.274698 0.0360857 -0.0726502
0.287656 0.0361081 -0.0730442
0.300673 0.036246 -0.0733019
0.313676 0.0362723 -0.0737644
0.326545 0.0362695 -0.0742218
0.338773 0.0363209 -0.0744352
0.350578 0.0361941 -0.0748093
0.361804 0.0361728 -0.0750061
0.372373 0.0359567 -0.0753788
0.382569 0.0358762 -0.0756051
0.391876 0.0355881 -0.0760097
0.400984 0.0352675 -0.076356
0.409088 0.0351034 -0.0767113
0.417116 0.0347143 -0.0769609
0.424291 0.0345345 -0.0774045
0.431471 0.0340997 -0.077516
0.43794 0.0339104 -0.0780416
0.444484 0.0334468 -0.0780654
-0.450125 0.0439697 -0.0780553
0.0123547 0.0473301 -0.0706293
0.0247092 0.0473309 -0.0706323
0.0370635 0.0473405 -0.0706266
0.0494177 0.0473414 -0.0706379
0.061772 0.0473583 -0.0706302
0.0741285 0.0473611 -0.0706537
0.0864854 0.0473569 -0.0706898
0.0988494 0.0473928 -0.0706872
0.111219 0.0473923 -0.0707435
0.123598 0.0474405 -0.0707497
0.135994 0.0474454 -0.0708337
0.148397 0.047442 -0.0709343
0.160842 0.0475203 -0.070974
0.1733 0.0475243 -0.0711139
0.1858 0.0476199 -0.0711784
0.198339 0.0476327 -0.0713659
0.210913 0.047746 -0.0714609
0.223561 0.0477679 -0.071704
0.236231 0.0477809 -0.0719691
0.249008 0.0479303 -0.0721391
0.261817 0.0479523 -0.0724678
0.274712 0.0481189 -0.072681
0.287669 0.048147 -0.0730766
0.300682 0.0483286 -0.0733361
0.313653 0.0483574 -0.0737945
0.326488 0.0483481 -0.074248
0.338654 0.0484104 -0.0744601
0.350409 0.0482364 -0.0748323
0.361579 0.0482025 -0.0750306
0.372106 0.0479115 -0.075403
0.382253 0.047801 -0.0756316
0.391527 0.0474136 -0.076036
0.4006 0.0469826 -0.0763786
0.408677 0.0467622 -0.0767378
0.416696 0.0462418 -0.0769722
0.423849 0.0460025 -0.0774211
0.431035 0.0454241 -0.077515
0.437485 0.0451851 -0.0780552
0.444051 0.0445605 -0.0780326
-0.449547 0.0549237 -0.0781238
0.0123513 0.0591565 -0.0706109
0.0247025 0.0591574 -0.0706145
0.0370537 0.05917 -0.0706092
0.049405 0.0591715 -0.070622
0.0617571 0.0591932 -0.0706164
0.0741111 0.0591974 -0.0706411
0.0864669 0.059193 -0.0706791
0.0988296 0.0592385 -0.0706797
0.111199 0.0592384 -0.0707391
0.123578 0.0593001 -0.0707476
0.135975 0.0593068 -0.0708353
0.148378 0.059303 -0.0709401
0.160826 0.0594022 -0.0709827
0.173286 0.0594079 -0.0711261
0.185789 0.0595283 -0.0711955
0.198331 0.0595446 -0.0713866
0.210909 0.0596871 -0.0714846
0.22356 0.0597147 -0.0717322
0.236234 0.0597305 -0.072002
0.249015 0.0599182 -0.0721747
0.261827 0.0599455 -0.0725062
0.274725 0.0601529 -0.0727243
0.287678 0.0601862 -0.0731212
0.300686 0.0604107 -0.0733813
0.313619 0.0604396 -0.0738347
0.326419 0.0604221 -0.0742633
0.338515 0.0604929 -0.0744732
0.35021 0.0602695 -0.0748446
0.361317 0.0602216 -0.0750458
0.371793 0.0598542 -0.0754205
0.381883 0.0597124 -0.075651
0.391115 0.0592232 -0.0760597
0.40014 0.0586785 -0.0764085
0.408188 0.0584015 -0.076771
0.416182 0.0577467 -0.0770076
0.42331 0.0574489 -0.0774627
0.430487 0.0567246 -0.0775616
0.436917 0.0564481 -0.0781119
0.443479 0.0556519 -0.0780968
-0.448824 0.0658265 -0.0781465
0.0123471 0.0709774 -0.0705577
0.0246943 0.0709793 -0.0705617
0.0370416 0.0709945 -0.0705584
0.0493895 0.0709969 -0.0705726
0.0617385 0.071025 -0.0705681
0.0740901 0.0710304 -0.0705963
0.0864434 0.0710254 -0.0706376
0.0988059 0.0710831 -0.0706406
0.111174 0.0710839 -0.0707037
0.123554 0.0711602 -0.0707174
0.135952 0.0711696 -0.0708086
0.148357 0.0711662 -0.0709171
0.160807 0.0712872 -0.0709657
0.17327 0.071295 -0.0711143
0.185778 0.0714418 -0.0711877
0.198324 0.0714619 -0.0713843
0.210907 0.0716348 -0.0714889
0.223563 0.0716684 -0.0717407
0.236242 0.0716884 -0.0720146
0.249028 0.0719142 -0.0721942
0.261843 0.0719462 -0.072531
0.274742 0.0721957 -0.0727525
0.287689 0.072232 -0.0731528
0.300686 0.0724992 -0.0734171
0.313559 0.0725137 -0.0738619
0.326293 0.0724723 -0.0743032
0.338293 0.0725432 -0.0745128
0.34991 0.0722647 -0.0748829
0.360932 0.0721957 -0.0750852
0.371344 0.0717448 -0.0754602
0.381356 0.0715642 -0.0756973
0.390539 0.0709717 -0.0761048
0.399497 0.0707052 -0.0764055
0.407518 0.0699736 -0.0768141
0.415498 0.0691848 -0.0770275
0.422599 0.0688243 -0.0774845
0.429787 0.0679576 -0.0775608
0.436185 0.067647 -0.0781334
0.44276 0.0666838 -0.0781086
-0.448015 0.0767053 -0.0782521
0.0123425 0.0827951 -0.0705342
0.0246851 0.0827975 -0.0705391
0.0370282 0.0828164 -0.070537
0.0493724 0.0828207 -0.0705528
0.0617174 0.0828546 -0.0705506
0.0740668 0.0828622 -0.0705817
0.0864179 0.0828572 -0.0706265
0.0987791 0.0829269 -0.0706334
0.111147 0.0829295 -0.0707004
0.123527 0.0830209 -0.0707185
0.135927 0.0830329 -0.0708147
0.148334 0.0830304 -0.0709281
0.160787 0.0831746 -0.0709823
0.173253 0.0831845 -0.0711363
0.185764 0.0833575 -0.0712154
0.198315 0.0833819 -0.0714177
0.210903 0.0835855 -0.0715285
0.223564 0.0836249 -0.0717857
0.236248 0.083649 -0.0720647
0.249039 0.0839128 -0.0722505
0.261857 0.0839499 -0.0725922
0.27476 0.0842402 -0.072819
0.287702 0.0842827 -0.0732235
0.300693 0.0845961 -0.0734944
0.313489 0.0845859 -0.0739268
0.326145 0.0845118 -0.0743549
0.338041 0.0845777 -0.0745634
0.349573 0.0842404 -0.0749305
0.360501 0.0841465 -0.0751349
0.370847 0.0836117 -0.0755085
0.380777 0.0833895 -0.075752
0.389908 0.0826928 -0.0761554
0.398791 0.0823747 -0.0764623
0.40679 0.0815178 -0.076857
0.414758 0.0805975 -0.0770393
0.421834 0.0801711 -0.0774975
0.429036 0.0791665 -0.0775458
0.435401 0.078817 -0.0781413
0.442004 0.0776985 -0.0780738
-0.447043 0.0874392 -0.0782489
0.0123376 0.0946107 -0.0704736
0.0246755 0.0946135 -0.0704795
0.0370142 0.0946377 -0.0704781
0.0493544 0.0946428 -0.0704962
0.0616959 0.0946829 -0.0704974
0.074043 0.0946938 -0.0705309
0.0863922 0.0946897 -0.0705788
0.0987519 0.0947723 -0.070591
0.11112 0.0947762 -0.0706624
0.1235 0.0948843 -0.0706845
0.135901 0.0948997 -0.0707868
0.14831 0.0948973 -0.0709066
0.160767 0.0950653 -0.0709658
0.173237 0.0950781 -0.0711256
0.185754 0.0952787 -0.0712124
0.198309 0.0953077 -0.0714207
0.210904 0.0955425 -0.0715368
0.22357 0.0955881 -0.0718015
0.236258 0.095616 -0.0720878
0.249056 0.0959183 -0.0722789
0.261878 0.0959598 -0.0726262
0.274785 0.0962923 -0.0728612
0.28773 0.0963447 -0.0732748
0.300725 0.0967104 -0.0735558
0.313416 0.0966587 -0.0739737
0.32596 0.0965327 -0.0743866
0.337732 0.0965809 -0.0745916
0.349159 0.096173 -0.0749577
0.359981 0.0960474 -0.0751675
0.370242 0.0954209 -0.0755456
0.380074 0.0951535 -0.0757935
0.389138 0.0943408 -0.0762027
0.397934 0.0939628 -0.0765183
0.405895 0.0929757 -0.076919
0.413817 0.0919138 -0.077107
0.42087 0.091412 -0.0775661
0.428066 0.0902618 -0.0776128
0.43441 0.0898241 -0.0782091
0.44101 0.0885752 -0.0781438
-0.446025 0.0981413 -0.0782436
0.0123323 0.106423 -0.070453
0.024665 0.106427 -0.0704592
0.0369988 0.106455 -0.0704603
0.0493348 0.106462 -0.070481
0.0616724 0.10651 -0.0704842
0.0740167 0.106524 -0.0705223
0.0863636 0.106521 -0.0705744
0.0987224 0.106618 -0.0705906
0.11109 0.106624 -0.0706678
0.123471 0.10675 -0.0706964
0.135874 0.106769 -0.0708045
0.148285 0.106769 -0.0709297
0.160746 0.106962 -0.0709967
0.173219 0.106977 -0.0711635
0.185742 0.107207 -0.0712569
0.198302 0.10724 -0.0714725
0.210903 0.107507 -0.071597
0.223575 0.107559 -0.0718678
0.236269 0.10759 -0.07216
0.249071 0.107931 -0.072359
0.261896 0.107975 -0.0727121
0.274806 0.108349 -0.0729528
0.287741 0.108406 -0.0733722
0.300721 0.108819 -0.0736626
0.313288 0.108712 -0.0740644
0.325704 0.10852 -0.0744584
0.33734 0.108539 -0.074662
0.348659 0.108055 -0.0750236
0.359363 0.107889 -0.0752377
0.369538 0.10717 -0.0756134
0.379263 0.106853 -0.0758692
0.388265 0.105924 -0.0762709
0.396968 0.105483 -0.0765946
0.404907 0.104372 -0.076973
0.412803 0.103179 -0.0771283
0.419835 0.102602 -0.0775894
0.427042 0.101317 -0.0776155
0.43337 0.100785 -0.0782092
0.439979 0.0994195 -0.0781553
-0.444807 0.108725 -0.0783547
0.0123269 0.118235 -0.0704421
0.0246543 0.118241 -0.0704492
0.0369832 0.118272 -0.0704525
0.0493149 0.118283 -0.0704756
0.0616485 0.118339 -0.0704814
0.0739899 0.118356 -0.0705239
0.0863343 0.118354 -0.0705805
0.0986922 0.118465 -0.0706014
0.111059 0.118474 -0.0706838
0.123441 0.118618 -0.0707191
0.135846 0.118642 -0.0708334
0.148259 0.118643 -0.0709645
0.160724 0.118861 -0.0710396
0.173202 0.118879 -0.0712135
0.18573 0.119138 -0.0713138
0.198296 0.119175 -0.0715365
0.210903 0.119475 -0.0716701
0.223581 0.119532 -0.071947
0.236279 0.119566 -0.0722446
0.249086 0.119946 -0.0724524
0.261912 0.119993 -0.072811
0.274824 0.120407 -0.0730565
0.287744 0.120466 -0.0734795
0.300699 0.120924 -0.0737786
0.313142 0.120757 -0.0741186
0.325416 0.120489 -0.0744963
0.33691 0.120474 -0.0746997
0.348111 0.119906 -0.0750624
0.358692 0.119695 -0.0752798
0.368769 0.118874 -0.0756613
0.378379 0.118504 -0.0759277
0.387304 0.11745 -0.0763364
0.395907 0.11694 -0.0766674
0.403804 0.115696 -0.0770542
0.411646 0.114361 -0.0772199
0.418654 0.113709 -0.0776847
0.425842 0.112281 -0.0777117
0.432162 0.111645 -0.078298
0.438769 0.110158 -0.0782372
-0.443534 0.119264 -0.0783658
0.0123216 0.13005 -0.0703824
0.024644 0.130056 -0.0703909
0.0369683 0.130094 -0.0703953
0.0492957 0.130107 -0.0704214
0.0616257 0.130172 -0.0704316
0.0739647 0.130193 -0.0704776
0.0863066 0.130193 -0.0705383
0.0986644 0.13032 -0.070566
0.111032 0.130333 -0.0706544
0.123415 0.130496 -0.0706952
0.135822 0.130524 -0.0708173
0.148238 0.130527 -0.0709568
0.160708 0.130772 -0.0710386
0.173191 0.130794 -0.07122
0.185725 0.131083 -0.0713301
0.198297 0.131125 -0.0715609
0.210913 0.131458 -0.0717018
0.223596 0.131521 -0.0719881
0.236299 0.131559 -0.0722952
0.249109 0.131976 -0.0725098
0.261934 0.132024 -0.0728749
0.274837 0.132475 -0.0731288
0.287702 0.132511 -0.0735478
0.300569 0.132973 -0.073835
0.312863 0.132729 -0.0742157
0.324992 0.132381 -0.0745854
0.336334 0.132318 -0.0747884
0.347414 0.131658 -0.0751464
0.357856 0.131391 -0.0753727
0.367837 0.130465 -0.0757516
0.377319 0.130032 -0.0760284
0.386179 0.128857 -0.0764254
0.394676 0.12828 -0.0767686
0.402557 0.12691 -0.0771179
0.410175 0.126251 -0.0775376
0.417352 0.124726 -0.0777255
0.424534 0.123163 -0.0777416
0.430849 0.122432 -0.0783273
0.437456 0.120829 -0.0782975
-0.442093 0.129723 -0.078531
0.0123163 0.141867 -0.0703885
0.0246336 0.141875 -0.0703984
0.036953 0.141919 -0.0704052
0.0492763 0.141934 -0.0704341
0.0616024 0.142008 -0.0704476
0.0739389 0.142033 -0.0704983
0.0862792 0.142035 -0.070564
0.0986357 0.142179 -0.0705975
0.111003 0.142194 -0.0706919
0.123388 0.142378 -0.0707399
0.135797 0.14241 -0.0708691
0.142293 0.142529 -0.0708994
0.16069 0.142688 -0.0711063
0.173178 0.142713 -0.0712953
0.185719 0.143032 -0.0714144
0.198296 0.143079 -0.0716534
0.210918 0.143444 -0.0718033
0.223607 0.143512 -0.0720971
0.236314 0.143552 -0.0724116
0.249128 0.144006 -0.0726344
0.261949 0.144055 -0.0730046
0.27484 0.144545 -0.0732678
0.287635 0.144546 -0.0736789
0.300389 0.144993 -0.0739511
0.312538 0.14467 -0.0743217
0.32452 0.14424 -0.074682
0.335707 0.144124 -0.0748858
0.346667 0.143371 -0.0752369
0.356967 0.143044 -0.0754728
0.36685 0.142012 -0.0758458
0.376203 0.141514 -0.0761333
0.384999 0.140222 -0.076511
0.39339 0.139576 -0.0768678
0.402495 0.127708 -0.0770484
0.410113 0.127048 -0.0774702
0.415954 0.135688 -0.0778572
0.423102 0.133978 -0.0778859
0.429413 0.133154 -0.0784761
0.436009 0.131425 -0.0784505
-0.440572 0.140102 -0.0785572
0.0123114 0.153691 -0.0703388
0.0246239 0.153701 -0.0703494
0.0369388 0.153749 -0.0703595
0.0492583 0.153767 -0.0703912
0.0615814 0.153852 -0.0704072
0.0739152 0.153881 -0.0704637
0.0862533 0.153885 -0.0705352
0.0986102 0.154046 -0.0705737
0.110978 0.154065 -0.0706745
0.123364 0.154269 -0.070731
0.135777 0.154306 -0.0708672
0.142276 0.154441 -0.0709083
0.160679 0.154613 -0.0711212
0.173171 0.154643 -0.0713192
0.185719 0.154992 -0.0714461
0.198303 0.155043 -0.0716941
0.210932 0.155442 -0.0718549
0.223626 0.155514 -0.0721566
0.236338 0.155556 -0.0724784
0.249154 0.156048 -0.0727116
0.261969 0.156096 -0.0730914
0.274842 0.156628 -0.0733646
0.287543 0.156574 -0.0737679
0.300135 0.156964 -0.0740189
0.31212 0.156545 -0.0743813
0.323938 0.156018 -0.0747353
0.334964 0.155837 -0.0749453
0.345787 0.154974 -0.0753026
0.355936 0.15458 -0.0755469
0.365703 0.153424 -0.0759293
0.374915 0.152856 -0.0762325
0.383629 0.151424 -0.076622
0.39191 0.150709 -0.0769918
0.399744 0.149073 -0.0772957
0.407218 0.148294 -0.0777412
0.414394 0.146528 -0.0779071
0.421202 0.145734 -0.0784267
0.427851 0.14374 -0.0785116
0.434086 0.142787 -0.0791201
-0.438919 0.150409 -0.0787693
0.0123067 0.165523 -0.070374
0.0246145 0.165533 -0.0703863
0.0369253 0.165589 -0.0703977
0.0492412 0.16561 -0.0704324
0.0615609 0.165704 -0.0704533
0.073893 0.165738 -0.0705139
0.0862298 0.165744 -0.0705901
0.0985862 0.165924 -0.0706361
0.110955 0.165945 -0.070744
0.123342 0.166171 -0.0708071
0.135758 0.166212 -0.0709513
0.148187 0.166487 -0.0710354
0.160668 0.16655 -0.071222
0.173165 0.166583 -0.0714281
0.18572 0.166962 -0.0715655
0.198308 0.167016 -0.0718214
0.210945 0.167449 -0.0719915
0.223643 0.167524 -0.0723018
0.236359 0.167566 -0.0726313
0.249174 0.168094 -0.0728732
0.261972 0.168133 -0.0732557
0.27479 0.168679 -0.0735302
0.28737 0.168551 -0.0739204
0.299767 0.168861 -0.0741522
0.311588 0.168338 -0.0745044
0.323243 0.167708 -0.0748478
0.334107 0.167458 -0.0750641
0.344803 0.166488 -0.0754157
0.354797 0.166022 -0.0756711
0.364464 0.164749 -0.0760426
0.373533 0.164107 -0.0763608
0.382192 0.162553 -0.0767207
0.390364 0.161768 -0.0771049
0.398203 0.160011 -0.077341
0.40561 0.159169 -0.0777984
0.412804 0.15732 -0.0779232
0.419551 0.156508 -0.0784656
0.426269 0.154297 -0.0784838
0.432487 0.153217 -0.0791024
-0.437167 0.160578 -0.0788066
0.0123021 0.17736 -0.0704252
0.0246055 0.177371 -0.0704385
0.0369124 0.177434 -0.0704518
0.0492247 0.177457 -0.0704901
0.0615414 0.177561 -0.0705155
0.073872 0.1776 -0.0705805
0.0862068 0.177609 -0.0706611
0.0985636 0.177805 -0.0707144
0.110932 0.17783 -0.0708286
0.123322 0.178078 -0.0708987
0.13574 0.178123 -0.071051
0.148173 0.178423 -0.0711447
0.160659 0.17849 -0.0713387
0.17316 0.178526 -0.0715518
0.185721 0.178935 -0.0717002
0.198315 0.178993 -0.0719642
0.210959 0.179458 -0.0721433
0.223661 0.179537 -0.0724617
0.23638 0.179579 -0.0727993
0.249193 0.180142 -0.0730488
0.261977 0.180173 -0.0733605
0.274724 0.180721 -0.0736321
0.287166 0.180505 -0.074012
0.29935 0.180724 -0.0742259
0.310993 0.180083 -0.074574
0.322468 0.179332 -0.0749177
0.333174 0.179008 -0.0751401
0.343728 0.177914 -0.0754978
0.353562 0.17737 -0.0757674
0.36311 0.175959 -0.0761508
0.372033 0.175237 -0.0764824
0.38061 0.173535 -0.0768542
