0.387798 0.396588 -0.0546139
0.396641 0.394472 -0.0544442
0.405501 0.392327 -0.0542522
0.413889 0.39014 -0.0541037
0.422267 0.387951 -0.0539556
-0.428236 0.393867 -0.0531441
0.0120129 0.442692 -0.0587994
0.0240261 0.442614 -0.0587851
0.036024 0.442451 -0.0587624
0.0480058 0.442217 -0.0587201
0.0599881 0.441982 -0.0586778
0.0719074 0.441571 -0.0586241
0.0838258 0.441181 -0.0585541
0.0957011 0.440679 -0.0584972
0.107523 0.440136 -0.0584011
0.119347 0.439592 -0.0583051
0.131052 0.43885 -0.0582202
0.142752 0.438153 -0.0580995
0.154384 0.437332 -0.0580122
0.165929 0.436483 -0.0578696
0.177476 0.435633 -0.0577269
0.18885 0.434588 -0.0576154
0.200215 0.433587 -0.0574528
0.211483 0.432476 -0.0573394
0.22264 0.431326 -0.0571608
0.233799 0.430175 -0.0569822
0.244722 0.428856 -0.0568523
0.255646 0.427556 -0.0566611
0.266428 0.426185 -0.0565285
0.27709 0.424734 -0.0563292
0.287723 0.423314 -0.0561916
0.298094 0.421713 -0.0559893
0.308468 0.42011 -0.0557869
0.318614 0.418486 -0.055643
0.328658 0.416734 -0.0554434
0.338603 0.415043 -0.0552912
0.348271 0.413146 -0.0551001
0.357942 0.411248 -0.054909
0.367252 0.409322 -0.054755
0.376497 0.407288 -0.0545793
0.385561 0.405242 -0.0543964
0.394347 0.403095 -0.0542404
0.403175 0.400905 -0.0539928
0.411519 0.398693 -0.053857
0.419859 0.39648 -0.0537215
-0.425767 0.402247 -0.0530359
0.0119423 0.451959 -0.05837
0.0238848 0.45188 -0.0583565
0.0358121 0.451716 -0.0583347
0.0477235 0.451478 -0.0582938
0.0596355 0.45124 -0.0582529
0.0714859 0.450825 -0.0582018
0.0833356 0.450428 -0.0581348
0.0951427 0.449924 -0.0580807
0.106898 0.44937 -0.0579884
0.118654 0.448816 -0.0578961
0.130294 0.448071 -0.0578154
0.141928 0.447362 -0.0576997
0.153495 0.446538 -0.0576169
0.164977 0.445672 -0.05748
0.176461 0.444807 -0.0573431
0.187772 0.443756 -0.0572376
0.199076 0.442736 -0.0570822
0.210282 0.441619 -0.056975
0.221381 0.440446 -0.056804
0.232482 0.439272 -0.0566331
0.243345 0.437944 -0.0565111
0.254213 0.436617 -0.0563292
0.264932 0.435234 -0.0562049
0.27554 0.433753 -0.0560153
0.286109 0.432316 -0.0558867
0.296424 0.430681 -0.0556956
0.306742 0.429045 -0.0555046
0.31682 0.427394 -0.0553718
0.326805 0.425604 -0.0551841
0.336678 0.423874 -0.055044
0.346283 0.421938 -0.0548661
0.35589 0.420002 -0.0546882
0.365124 0.41802 -0.0545483
0.374301 0.415949 -0.0543862
0.383297 0.413835 -0.054218
0.392028 0.411659 -0.0540757
0.400803 0.409406 -0.0538428
0.409107 0.40717 -0.0537193
0.417408 0.404933 -0.0535958
-0.423381 0.410633 -0.0525699
0.0118704 0.461033 -0.0580476
0.0237411 0.460952 -0.0580346
0.0355967 0.460787 -0.0580137
0.0474365 0.460545 -0.0579743
0.0592769 0.460303 -0.0579349
0.0710571 0.459886 -0.057885
0.0828364 0.459483 -0.0578208
0.0945732 0.458979 -0.057768
0.10626 0.458415 -0.0576793
0.117948 0.457852 -0.0575907
0.129521 0.457105 -0.0575117
0.141089 0.456383 -0.0574009
0.152588 0.455559 -0.0573189
0.164006 0.454678 -0.0571878
0.175425 0.453797 -0.0570566
0.186672 0.452743 -0.0569532
0.197915 0.451703 -0.0568047
0.209057 0.450583 -0.0566979
0.220096 0.449386 -0.0565347
0.231125 0.448203 -0.0564226
0.241938 0.446852 -0.0562499
0.252749 0.445499 -0.056077
0.263404 0.444104 -0.0559519
0.273954 0.442593 -0.0557723
0.284458 0.441137 -0.0556398
0.294714 0.439468 -0.05546
0.304972 0.4378 -0.0552801
0.314981 0.436117 -0.0551414
0.324902 0.434292 -0.0549659
0.334707 0.432519 -0.0548128
0.344243 0.430547 -0.0546481
0.353782 0.428575 -0.0544833
0.362955 0.426545 -0.0543176
0.372066 0.42444 -0.0541692
0.381019 0.422283 -0.0539486
0.389698 0.420083 -0.0538195
0.39845 0.417799 -0.0535196
0.406718 0.415546 -0.0534086
0.414986 0.413293 -0.0532976
-0.421543 -0.419421 -0.050094
0.0139673 -1.24499e-18 -0.0665887
0.0279351 1.09272e-18 -0.0665625
0.0418709 -0.0131127 -0.0664789
0.0557901 -0.0131047 -0.0664021
0.0697106 -0.0130965 -0.0663253
0.083557 -1.60237e-19 -0.0662509
0.0973895 -6.56614e-19 -0.0661216
0.111157 2.87025e-18 -0.0659954
0.124855 2.56453e-18 -0.0658175
0.138555 2.25874e-18 -0.0656397
0.152074 -2.7391e-18 -0.0654657
0.165593 -2.54269e-18 -0.0652417
0.179007 4.75337e-19 -0.0650535
0.192302 -1.83785e-19 -0.0647871
0.205602 -8.43138e-19 -0.0645207
0.218645 -2.8062e-18 -0.0642842
0.231681 -3.72287e-18 -0.0639793
0.244585 -1.8566e-19 -0.0637325
0.257323 1.27714e-18 -0.0633937
0.270068 2.74059e-18 -0.0630549
0.282496 2.98893e-18 -0.0627766
0.29491 3.96575e-18 -0.0624084
0.307101 -0.01315 -0.0621006
0.319157 -0.0131018 -0.0617105
0.33122 -0.0130536 -0.0613205
0.34299 3.16488e-19 -0.0610469
0.354669 1.10744e-18 -0.0606361
0.36618 2.10048e-19 -0.060335
0.377465 -5.89902e-19 -0.0599111
0.388756 -1.3903e-18 -0.0594873
0.399653 -6.94582e-20 -0.0591785
0.410533 2.02918e-18 -0.058747
0.421213 3.51156e-18 -0.0584418
0.431669 1.14183e-18 -0.058008
0.442131 -1.22926e-18 -0.0575741
0.452047 -0.0131258 -0.0572523
0.462068 -0.0130536 -0.0568224
0.47182 -0.0131444 -0.0565311
0.481392 -0.0130658 -0.0561146
-0.490838 0.0121875 -0.0559491
0.013964 0.0139208 -0.0665566
0.0279286 0.013918 -0.0665304
0.0418703 0.0139117 -0.066485
0.055789 0.0139035 -0.0664067
0.0697091 0.0138953 -0.0663283
0.0835372 0.013879 -0.0662191
0.0973672 0.0138654 -0.0660901
0.111132 0.0138444 -0.0659692
0.124825 0.0138256 -0.0657914
0.138523 0.0138067 -0.0656136
0.15204 0.0137762 -0.0654347
0.165556 0.0137525 -0.0652109
0.178967 0.0137173 -0.065023
0.192259 0.013688 -0.064757
0.205555 0.0136588 -0.0644909
0.218596 0.0136141 -0.0642547
0.231629 0.0135799 -0.0639503
0.24453 0.0135312 -0.0637088
0.257265 0.0134923 -0.0633704
0.270006 0.0134534 -0.063032
0.282433 0.0133966 -0.0627543
0.294844 0.0133533 -0.0623867
0.307102 0.013293 -0.062107
0.319156 0.0132446 -0.0617154
0.331215 0.0131963 -0.0613238
0.342916 0.0131292 -0.0610221
0.354595 0.0130767 -0.060612
0.366103 0.013008 -0.0603117
0.377386 0.012952 -0.0598883
0.388675 0.0128961 -0.059465
0.39957 0.0128216 -0.0591564
0.410449 0.0127606 -0.0587254
0.421127 0.0126863 -0.0584211
0.431582 0.0126211 -0.057988
0.442042 0.0125558 -0.0575548
0.452051 0.0124791 -0.0572565
0.462075 0.0124108 -0.0568274
0.471828 0.012334 -0.0565362
0.481397 0.0122604 -0.0561184
-0.490742 0.0243752 -0.0559362
0.0139608 0.0278421 -0.0665296
0.0279221 0.0278367 -0.0665035
0.0418605 0.0278239 -0.0664582
0.0557758 0.0278075 -0.0663799
0.0696923 0.0277911 -0.0663015
0.0835179 0.0277583 -0.0661925
0.097344 0.0277313 -0.0660637
0.111106 0.0276893 -0.0659429
0.124796 0.0276516 -0.0657652
0.138491 0.0276139 -0.0655874
0.152005 0.0275529 -0.0654088
0.165518 0.0275054 -0.0651853
0.178927 0.027435 -0.0649977
0.192215 0.0273765 -0.0647319
0.205508 0.027318 -0.0644661
0.218546 0.0272286 -0.0642303
0.231577 0.0271602 -0.0639263
0.244475 0.0270628 -0.0636851
0.257207 0.026985 -0.0633472
0.269944 0.0269072 -0.0630092
0.282369 0.0267935 -0.062732
0.294778 0.026707 -0.0623649
0.307033 0.0265863 -0.0620857
0.319084 0.0264897 -0.0616944
0.331142 0.026393 -0.0613032
0.342841 0.0262587 -0.0610021
0.354519 0.0261538 -0.0605925
0.366026 0.0260163 -0.0602926
0.377306 0.0259044 -0.0598697
0.388593 0.0257925 -0.0594468
0.399486 0.0256434 -0.0591388
0.410364 0.0255214 -0.0587082
0.42104 0.0253729 -0.0584045
0.431493 0.0252424 -0.057972
0.441952 0.0251119 -0.0575395
0.45196 0.0249585 -0.0572416
0.461983 0.0248217 -0.056813
0.471735 0.0246683 -0.0565222
0.481302 0.024521 -0.056105
-0.49053 0.0365441 -0.0559108
0.0139534 0.041734 -0.0664742
0.0279073 0.041726 -0.0664482
0.0418384 0.0417069 -0.0664031
0.0557464 0.0416823 -0.0663249
0.0696559 0.0416576 -0.0662468
0.0834737 0.0416088 -0.0661381
0.0972933 0.0415684 -0.0660096
0.111047 0.0415056 -0.0658892
0.124731 0.0414491 -0.0657119
0.138419 0.0413926 -0.0655346
0.151926 0.0413007 -0.0653566
0.165432 0.041229 -0.0651337
0.178834 0.0411235 -0.0649466
0.192115 0.0410359 -0.0646815
0.205401 0.0409482 -0.0644164
0.218433 0.0408144 -0.0641815
0.231458 0.0407119 -0.0638781
0.24435 0.0405662 -0.0636379
0.257076 0.0404498 -0.0633007
0.269809 0.0403333 -0.0629636
0.282227 0.040163 -0.0626874
0.294631 0.040033 -0.0623213
0.306881 0.0398527 -0.0620432
0.318927 0.0397084 -0.0616529
0.330979 0.0395641 -0.0612627
0.342675 0.0393627 -0.0609627
0.354348 0.0392053 -0.060554
0.365852 0.0389995 -0.0602549
0.377128 0.0388315 -0.0598329
0.38841 0.0386633 -0.059411
0.399301 0.0384409 -0.0591044
0.410175 0.0382585 -0.058675
0.420848 0.0380365 -0.058372
0.431298 0.0378415 -0.0579406
0.441754 0.0376463 -0.0575093
0.451759 0.0374161 -0.0572126
0.46178 0.0372106 -0.0567851
0.471529 0.0369814 -0.056495
0.481093 0.0367613 -0.0560791
-0.490242 0.0487008 -0.0558725
0.0139436 0.0556094 -0.0663935
0.0278878 0.055599 -0.0663675
0.0418091 0.0555735 -0.0663226
0.0557076 0.0555406 -0.0662447
0.0696076 0.0555076 -0.0661669
0.0834157 0.0554428 -0.0660586
0.0972249 0.0553893 -0.0659306
0.11097 0.0553057 -0.0658107
0.124645 0.0552305 -0.065634
0.138323 0.0551552 -0.0654574
0.15182 0.0550321 -0.0652801
0.165316 0.0549359 -0.0650579
0.17871 0.0547952 -0.0648717
0.191983 0.0546784 -0.0646075
0.20526 0.0545618 -0.0643433
0.218283 0.0543835 -0.0641094
0.231298 0.054247 -0.0638071
0.244183 0.054053 -0.0635679
0.256902 0.0538982 -0.0632319
0.269627 0.0537434 -0.0628959
0.282039 0.0535161 -0.0626209
0.294434 0.0533427 -0.0622561
0.306677 0.0531027 -0.0619793
0.318717 0.0529113 -0.0615905
0.330761 0.0527199 -0.0612017
0.342452 0.0524514 -0.060903
0.354118 0.0522413 -0.0604957
0.365617 0.0519671 -0.0601979
0.376888 0.0517427 -0.0597774
0.388166 0.0515182 -0.0593568
0.399051 0.051223 -0.0590516
0.409919 0.0509805 -0.0586237
0.420588 0.0506855 -0.0583222
0.431035 0.0504264 -0.0578925
0.441487 0.0501672 -0.0574628
0.451488 0.0498598 -0.0571676
0.461505 0.0495853 -0.0567418
0.47125 0.049281 -0.0564535
0.480811 0.0489887 -0.0560393
-0.489914 0.0608439 -0.055837
0.0139322 0.0694614 -0.0663156
0.0278647 0.0694487 -0.0662898
0.0417746 0.0694168 -0.0662447
0.0556617 0.069376 -0.0661672
0.0695501 0.0693347 -0.0660896
0.0833471 0.069254 -0.0659819
0.0971452 0.0691874 -0.0658543
0.110879 0.0690831 -0.0657351
0.124543 0.0689891 -0.0655592
0.13821 0.0688951 -0.0653832
0.151697 0.0687411 -0.0652069
0.165182 0.0686206 -0.0649855
0.178564 0.068445 -0.0648004
0.191827 0.0682994 -0.0645372
0.205094 0.0681537 -0.0642739
0.218108 0.0679316 -0.0640412
0.231113 0.0677612 -0.0637401
0.243989 0.0675194 -0.0635022
0.256699 0.0673263 -0.0631674
0.269415 0.067133 -0.0628326
0.281819 0.0668497 -0.0625593
0.294206 0.0666328 -0.0621958
0.306442 0.0663339 -0.0619203
0.318473 0.0660952 -0.061533
0.330509 0.0658565 -0.0611457
0.342193 0.0655218 -0.0608485
0.353853 0.0652596 -0.0604428
0.365346 0.0649178 -0.0601466
0.376612 0.0646371 -0.0597275
0.387884 0.0643562 -0.0593085
0.398764 0.0639891 -0.0590046
0.409626 0.0636868 -0.0585783
0.42029 0.0633193 -0.0582781
0.430732 0.0629963 -0.0578501
0.441181 0.062673 -0.0574221
0.451178 0.0622889 -0.0571285
0.46119 0.0619456 -0.0567046
0.470931 0.0615667 -0.0564171
0.480487 0.0612023 -0.0560049
-0.489435 0.0729332 -0.0557744
0.013916 0.0832439 -0.0661823
0.0278324 0.0832279 -0.0661567
0.0417262 0.0831902 -0.066112
0.0555971 0.083141 -0.0660348
0.0694695 0.0830918 -0.0659576
0.0832509 0.0829957 -0.0658507
0.0970335 0.0829159 -0.065724
0.110751 0.0827906 -0.0656057
0.124399 0.0826781 -0.0654309
0.138049 0.0825655 -0.0652561
0.151521 0.0823807 -0.065081
0.164991 0.0822358 -0.0648609
0.178359 0.0820258 -0.0646771
0.191606 0.0818518 -0.0644153
0.204859 0.0816778 -0.0641536
0.217859 0.0814117 -0.0639226
0.230851 0.0812084 -0.0636231
0.243714 0.0809188 -0.063387
0.25641 0.0806872 -0.0630542
0.269112 0.0804554 -0.0627213
0.281504 0.0801167 -0.0624499
0.293879 0.079857 -0.0620885
0.306104 0.0794994 -0.0618149
0.318123 0.0792129 -0.0614299
0.330149 0.0789255 -0.0610449
0.341823 0.0785269 -0.06075
0.353473 0.0782144 -0.0603465
0.364956 0.0778056 -0.0600526
0.376214 0.0774691 -0.059636
0.387477 0.0771317 -0.0592194
0.39835 0.0766942 -0.0589181
0.409205 0.0763325 -0.0584944
0.419861 0.0758937 -0.0581966
0.430296 0.0755072 -0.0577711
0.440737 0.0751205 -0.0573456
0.450728 0.0746606 -0.0570548
0.460734 0.0742488 -0.0566337
0.470467 0.0737966 -0.056349
0.480017 0.0733608 -0.0559396
-0.488956 0.0850229 -0.0557118
0.0138998 0.0970287 -0.0660491
0.0278 0.0970095 -0.0660237
0.0416777 0.0969652 -0.0659792
0.0555325 0.0969084 -0.0659024
0.0693888 0.0968516 -0.0658256
0.0831548 0.0967397 -0.0657196
0.0969219 0.0966465 -0.0655936
0.110624 0.0965006 -0.0654763
0.124254 0.0963694 -0.0653026
0.137889 0.0962375 -0.0651289
0.151346 0.0960223 -0.0649551
0.164801 0.0958537 -0.0647363
0.178154 0.0956091 -0.0645538
0.191386 0.0954061 -0.0642935
0.204623 0.0952037 -0.0640332
0.217611 0.0948945 -0.0638039
0.230589 0.0946575 -0.0635061
0.243438 0.09432 -0.0632718
0.256121 0.0940501 -0.0629409
0.268809 0.0937794 -0.06261
0.28119 0.0933853 -0.0623405
0.293552 0.0930827 -0.0619811
0.305766 0.0926662 -0.0617095
0.317774 0.0923314 -0.0613268
0.329788 0.0919971 -0.0609441
0.341453 0.0915333 -0.0606515
0.353093 0.0911706 -0.0602503
0.364567 0.0906952 -0.0599586
0.375815 0.0903022 -0.0595445
0.38707 0.089909 -0.0591304
0.397935 0.0894 -0.0588315
0.408783 0.0889796 -0.0584104
0.419432 0.0884693 -0.058115
0.42986 0.0880192 -0.0576921
0.440293 0.0875689 -0.0572691
0.450277 0.0870338 -0.0569811
0.460278 0.0865534 -0.0565628
0.470003 0.086028 -0.0562808
0.479547 0.0855199 -0.0558743
-0.488324 0.0970303 -0.0556423
0.0138779 0.110688 -0.065899
0.0277562 0.110666 -0.0658738
0.0416122 0.110616 -0.0658297
0.0554455 0.110552 -0.0657535
0.0692802 0.110487 -0.0656773
0.0830241 0.110359 -0.0655721
0.0967696 0.110253 -0.065447
0.11045 0.110086 -0.0653309
0.124059 0.109937 -0.0651585
0.137671 0.109787 -0.064986
0.151109 0.109543 -0.0648136
0.164543 0.109351 -0.0645964
0.177877 0.109073 -0.0644159
0.19109 0.108842 -0.0641575
0.204307 0.108611 -0.0638991
0.217276 0.10826 -0.063672
0.230235 0.10799 -0.0633763
0.243068 0.107607 -0.0631441
0.255733 0.107299 -0.0628156
0.268404 0.106991 -0.0624871
0.280769 0.106543 -0.0622205
0.293115 0.106198 -0.0618636
0.305314 0.105726 -0.0615949
0.317307 0.105345 -0.0612149
0.329307 0.104964 -0.0608349
0.340959 0.104438 -0.0605449
0.352586 0.104024 -0.0601466
0.36405 0.103485 -0.0598576
0.375287 0.103037 -0.0594466
0.386529 0.102588 -0.0590356
0.397386 0.102011 -0.0587393
0.408223 0.101531 -0.0583213
0.418863 0.100952 -0.0580289
0.429282 0.100439 -0.0576092
0.439706 0.099926 -0.0571895
0.449682 0.0993184 -0.0569035
0.459674 0.0987714 -0.0564888
0.469389 0.0981741 -0.0562091
0.478925 0.0975943 -0.0558061
-0.487659 0.109019 -0.0555556
0.0138554 0.124334 -0.0657164
0.0277112 0.124309 -0.0656913
0.0415449 0.124253 -0.0656476
0.0553562 0.124181 -0.0655721
0.0691689 0.12411 -0.0654965
0.0828904 0.123964 -0.0653922
0.0966124 0.123844 -0.065268
0.110271 0.123657 -0.065153
0.123858 0.12349 -0.064982
0.137448 0.123322 -0.0648109
0.150864 0.123048 -0.0646403
0.164277 0.122834 -0.0644249
0.177591 0.122521 -0.0642463
0.190784 0.122263 -0.0639899
0.203981 0.122004 -0.0637335
0.216931 0.12161 -0.0635087
0.22987 0.121307 -0.0632152
0.242684 0.120877 -0.0629855
0.255332 0.120531 -0.0626597
0.267985 0.120186 -0.0623339
0.280332 0.119683 -0.06207
0.292661 0.119297 -0.061716
0.304843 0.118767 -0.0614502
0.316822 0.11834 -0.0610731
0.328807 0.117913 -0.060696
0.340446 0.117324 -0.0604091
0.352059 0.116859 -0.0600141
0.363509 0.116255 -0.0597283
0.374735 0.115753 -0.0593206
0.385965 0.115249 -0.058913
0.39681 0.114602 -0.05862
0.407637 0.114063 -0.0582053
0.418266 0.113416 -0.0579163
0.428675 0.11284 -0.0575002
0.439091 0.112264 -0.0570842
0.449056 0.111584 -0.0568017
0.45904 0.11097 -0.0563908
0.468745 0.110301 -0.0561149
0.478273 0.10965 -0.0557158
-0.486915 0.120953 -0.0554766
0.0138295 0.137888 -0.0655465
0.0276595 0.13786 -0.0655217
0.0414675 0.137797 -0.0654788
0.0552532 0.137718 -0.0654039
0.0690403 0.137638 -0.065329
0.0827364 0.137478 -0.0652254
0.0964328 0.137344 -0.0651023
0.110066 0.137139 -0.0649886
0.123628 0.136953 -0.064819
0.137193 0.136768 -0.0646493
0.150586 0.136465 -0.0644808
0.163974 0.136228 -0.0642673
0.177265 0.135883 -0.064091
0.190435 0.135596 -0.0638367
0.203609 0.13531 -0.0635825
0.216537 0.134875 -0.0633604
0.229454 0.13454 -0.0630694
0.242248 0.134066 -0.0628421
0.254874 0.133683 -0.062519
0.267507 0.1333 -0.062196
0.279837 0.132745 -0.0619354
0.292146 0.132317 -0.0615845
0.304312 0.131733 -0.0613216
0.316273 0.13126 -0.0609477
0.32824 0.130788 -0.0605737
0.339866 0.130139 -0.06029
0.351463 0.129623 -0.0598984
0.362901 0.128958 -0.0596157
0.374112 0.128401 -0.0592115
0.385329 0.127843 -0.0588074
0.396163 0.127129 -0.0585174
0.406978 0.126531 -0.0581064
0.417596 0.125818 -0.0578201
0.427996 0.125179 -0.0574078
0.4384 0.124541 -0.0569956
0.448355 0.123791 -0.0567159
0.458329 0.123111 -0.056309
0.468023 0.122372 -0.056035
0.477541 0.121649 -0.0556402
-0.486063 0.132807 -0.055369
0.0138008 0.151349 -0.0653169
0.0276022 0.15132 -0.0652923
0.0413815 0.151252 -0.06525
0.0551385 0.151164 -0.0651758
0.0688968 0.151076 -0.0651017
0.0825649 0.1509 -0.0649994
0.0962327 0.150755 -0.0648775
0.109838 0.150529 -0.0647653
0.123373 0.150326 -0.0645973
0.13691 0.150122 -0.0644294
0.150276 0.149792 -0.064263
0.163638 0.149533 -0.0640517
0.176903 0.149155 -0.0638777
0.190046 0.14884 -0.0636261
0.203194 0.148525 -0.0633745
0.216098 0.148049 -0.0631553
0.22899 0.147682 -0.0628673
0.24176 0.147163 -0.0626431
0.254363 0.146743 -0.0623233
0.266971 0.146323 -0.0620036
0.279282 0.145716 -0.0617465
0.291569 0.145246 -0.0613991
0.303716 0.144608 -0.0611398
0.315657 0.14409 -0.0607697
0.327604 0.143573 -0.0603996
0.339213 0.142863 -0.0601198
0.350794 0.142298 -0.0597323
0.362214 0.141571 -0.0594535
0.37341 0.140959 -0.0590536
0.384611 0.140347 -0.0586538
0.395432 0.139569 -0.0583679
0.406234 0.138913 -0.0579611
0.416837 0.138133 -0.0576789
0.427225 0.137433 -0.0572714
0.437617 0.136732 -0.0568638
0.44756 0.135914 -0.0565886
0.457522 0.135168 -0.0561864
0.467202 0.13436 -0.0559172
0.476707 0.133566 -0.0555276
-0.48613 0.131652 -0.0554241
0.0137712 0.164787 -0.0651283
0.0275428 0.164756 -0.0651039
0.0412925 0.164682 -0.065062
0.0550197 0.164586 -0.0649887
0.0687483 0.16449 -0.0649153
0.0823876 0.164299 -0.0648143
0.0960264 0.164141 -0.0646935
0.109603 0.163897 -0.0645829
0.123109 0.163675 -0.0644166
0.136618 0.163454 -0.0642502
0.149957 0.163097 -0.0640861
0.163291 0.162815 -0.0638769
0.176529 0.162407 -0.063705
0.189645 0.162064 -0.063456
0.202765 0.161721 -0.0632069
0.215646 0.161205 -0.0629905
0.228513 0.160805 -0.0627053
0.24126 0.160244 -0.0624843
0.253839 0.159788 -0.0621676
0.266422 0.159332 -0.061851
0.278713 0.158674 -0.0615972
0.290979 0.158162 -0.0612533
0.303108 0.157472 -0.0609972
0.315028 0.15691 -0.0606308
0.326955 0.156348 -0.0602644
0.338548 0.15558 -0.0599882
0.35011 0.154964 -0.0596044
0.361516 0.154179 -0.0593291
0.372695 0.153514 -0.0589333
0.38388 0.152848 -0.0585375
0.39544 0.1391 -0.0584469
0.406244 0.138447 -0.0580398
0.416861 0.137515 -0.0577569
0.427245 0.136818 -0.0573466
0.437635 0.13612 -0.0569363
0.447592 0.135151 -0.0566605
0.457559 0.13441 -0.0562576
0.466379 0.146351 -0.0557993
0.475874 0.145485 -0.0554151
-0.484177 0.156348 -0.0551529
0.0137367 0.178025 -0.0648554
0.0274738 0.177991 -0.0648314
0.0411888 0.177912 -0.0647902
0.0548813 0.177808 -0.0647178
0.0685751 0.177705 -0.0646454
0.08218 0.177499 -0.0645459
0.0957844 0.177328 -0.0644266
0.109328 0.177064 -0.0643177
0.122801 0.176826 -0.0641534
0.136277 0.176588 -0.063989
0.149583 0.176202 -0.0638275
0.162884 0.175898 -0.0636209
0.17609 0.175457 -0.0634519
0.189175 0.175089 -0.063206
0.202264 0.17472 -0.0629601
0.215115 0.174163 -0.0627471
0.227953 0.173733 -0.0624654
0.240671 0.173128 -0.062248
0.253222 0.172636 -0.0619351
0.265778 0.172145 -0.0616223
0.278043 0.171437 -0.0613726
0.290284 0.170885 -0.0610329
0.302388 0.170143 -0.0607812
0.314286 0.169537 -0.0604193
0.32619 0.16893 -0.0600575
0.337762 0.168105 -0.0597859
0.349303 0.167442 -0.0594072
0.360688 0.166599 -0.0591366
0.371849 0.165881 -0.0587457
0.383016 0.165163 -0.0583549
0.393808 0.164258 -0.0580772
0.404579 0.163488 -0.0576799
0.415154 0.162583 -0.0574055
0.425515 0.161759 -0.0570078
0.435881 0.160935 -0.0566101
0.445794 0.159984 -0.0563432
0.455731 0.159106 -0.0559513
0.465377 0.158166 -0.0556897
0.474857 0.157231 -0.0553112
-0.483145 0.168037 -0.0550256
0.0137021 0.191268 -0.0645825
0.0274047 0.191231 -0.0645588
0.0410851 0.191146 -0.0645183
0.0547428 0.191035 -0.0644469
0.0684018 0.190925 -0.0643755
0.0819724 0.190703 -0.0642774
0.095543 0.190519 -0.0641597
0.109053 0.190236 -0.0640525
0.122493 0.189982 -0.0638901
0.135935 0.189727 -0.0637278
0.149209 0.189312 -0.0635689
0.162477 0.188985 -0.063365
0.175651 0.188512 -0.0631989
0.188705 0.188117 -0.0629561
0.201763 0.187722 -0.0627133
0.214585 0.187126 -0.0625037
0.227392 0.186663 -0.0622256
0.240082 0.186016 -0.0620117
0.252605 0.185489 -0.0617026
0.265133 0.184961 -0.0613936
0.277373 0.184204 -0.061148
0.289588 0.183612 -0.0608126
0.301669 0.182818 -0.0605651
0.313544 0.182167 -0.0602079
0.325425 0.181515 -0.0598506
0.336976 0.180634 -0.0595837
0.348495 0.179922 -0.0592099
0.35986 0.179021 -0.0589441
0.371003 0.178252 -0.0585582
0.382152 0.177482 -0.0581723
0.392926 0.176515 -0.0578996
0.40368 0.175687 -0.0575078
0.414239 0.17472 -0.0572385
0.424585 0.173835 -0.0568463
0.434937 0.17295 -0.0564541
0.444832 0.171933 -0.0561926
0.454755 0.17099 -0.0558066
0.464382 0.169985 -0.0555507
0.473847 0.168981 -0.0551783
-0.482003 0.179606 -0.0549089
0.0136629 0.204312 -0.0643372
0.0273263 0.204273 -0.0643138
0.0409674 0.204182 -0.0642736
0.0545858 0.204064 -0.0642032
0.0682055 0.203947 -0.0641327
0.0817383 0.203711 -0.0640362
0.0952706 0.203515 -0.06392
0.108742 0.203215 -0.0638145
0.122144 0.202944 -0.0636543
0.135549 0.202672 -0.0634941
0.148787 0.202232 -0.063338
0.162018 0.201883 -0.0631367
0.175158 0.201382 -0.0629738
0.188176 0.200961 -0.0627341
0.201199 0.20054 -0.0624945
0.213989 0.199908 -0.0622889
0.226762 0.199415 -0.0620145
0.239422 0.198729 -0.0618043
0.251914 0.198168 -0.0614992
0.264411 0.197606 -0.0611942
0.276624 0.196805 -0.0609528
0.28881 0.196174 -0.0606218
0.300865 0.195334 -0.0603786
0.312714 0.194639 -0.060026
0.324569 0.193943 -0.0596735
0.336099 0.19301 -0.0594112
0.347595 0.192252 -0.0590425
0.358939 0.191299 -0.0587808
0.370062 0.190479 -0.0584002
0.38119 0.189657 -0.0580197
0.391946 0.188633 -0.057751
0.402682 0.187749 -0.0573648
0.413222 0.186726 -0.0570994
0.423552 0.18578 -0.0567129
0.433857 0.184765 -0.0564479
0.443765 0.183757 -0.0560679
0.453672 0.182748 -0.055688
0.463279 0.181683 -0.0554353
0.472726 0.18061 -0.0550693
-0.480795 0.191099 -0.054766
0.0136224 0.21729 -0.0640261
0.0272452 0.217249 -0.0640031
0.0408459 0.217152 -0.0639636
0.054424 0.217027 -0.0638941
0.0680033 0.216901 -0.0638247
0.0814964 0.216652 -0.0637299
0.0949897 0.216444 -0.0636154
0.108422 0.216126 -0.0635119
0.121785 0.215837 -0.0633541
0.13515 0.215549 -0.0631964
0.14835 0.215082 -0.0630431
0.161544 0.214712 -0.0628446
0.174647 0.21418 -0.0626847
0.18763 0.213733 -0.0624486
0.200616 0.213286 -0.0622125
0.213373 0.212617 -0.0620109
0.226111 0.212094 -0.0617406
0.238739 0.211368 -0.0615346
0.251198 0.210772 -0.0612341
0.263662 0.210176 -0.0609335
0.275846 0.209328 -0.0606967
0.288003 0.20866 -0.0603705
0.300029 0.207772 -0.0601321
0.311851 0.207033 -0.0597848
0.323679 0.206294 -0.0594374
0.335185 0.205308 -0.0591804
0.346658 0.204504 -0.0588173
0.357979 0.203498 -0.058561
0.369079 0.202625 -0.0581865
0.380184 0.201752 -0.057812
0.39092 0.20067 -0.0575491
