0.374775 0.0690492 -0.0560341
0.3868 0.0686701 -0.0557516
0.39876 0.0683751 -0.0553662
0.410553 0.0679889 -0.0550854
0.422073 0.0676699 -0.0546928
0.433597 0.0673508 -0.0543002
0.444694 0.0669397 -0.0540188
0.45577 0.0665978 -0.0536256
0.466601 0.0661884 -0.0533486
0.477207 0.0658239 -0.0529592
0.487759 0.06542 -0.0526852
0.497878 0.0650333 -0.0523078
0.508002 0.0646464 -0.0519303
-0.517181 0.0769903 -0.0517211
0.0147437 0.0880694 -0.0613971
0.0294879 0.088054 -0.0613738
0.0442075 0.0880142 -0.0613308
0.058906 0.0879659 -0.0612601
0.0735997 0.0878942 -0.0612033
0.0882064 0.0878156 -0.0610875
0.102815 0.0877371 -0.0609717
0.117342 0.0876032 -0.0608568
0.131814 0.08749 -0.0606967
0.146265 0.0873241 -0.0605694
0.160551 0.0871789 -0.0603677
0.174842 0.0870345 -0.060166
0.18898 0.0868066 -0.0599873
0.20304 0.0866307 -0.0597471
0.217053 0.0863727 -0.0595588
0.230841 0.0861652 -0.0592837
0.244635 0.0859576 -0.0590087
0.258205 0.0856405 -0.0587795
0.271689 0.0854017 -0.0584734
0.285093 0.0850592 -0.0582382
0.298229 0.0847911 -0.0579056
0.311372 0.0845228 -0.057573
0.324223 0.0841269 -0.0573096
0.336987 0.0838275 -0.0569552
0.349635 0.083414 -0.0566898
0.362 0.0830868 -0.0563182
0.37437 0.0827594 -0.0559467
0.386385 0.0823055 -0.0556662
0.398334 0.0819507 -0.0552827
0.410118 0.081489 -0.055004
0.421629 0.081108 -0.0546142
0.433146 0.0807267 -0.0542244
0.444235 0.0802354 -0.053945
0.455301 0.0798261 -0.0535539
0.466125 0.0793363 -0.0532794
0.476725 0.0788994 -0.052893
0.487269 0.0784171 -0.0526219
0.49738 0.0779536 -0.0522468
0.507496 0.0774907 -0.0518718
-0.516666 0.0897532 -0.0516652
0.0147272 0.10266 -0.0612751
0.0294549 0.102642 -0.0612525
0.0441578 0.102595 -0.0612097
0.0588395 0.102539 -0.0611389
0.0735167 0.102456 -0.0610819
0.088107 0.102364 -0.0609674
0.1027 0.102272 -0.0608528
0.11721 0.102116 -0.0607387
0.131665 0.101983 -0.0605791
0.146098 0.101789 -0.0604524
0.16037 0.101621 -0.0602524
0.174644 0.101452 -0.0600523
0.188766 0.101186 -0.0598747
0.202809 0.100981 -0.0596353
0.216806 0.10068 -0.0594481
0.23058 0.100439 -0.059175
0.244359 0.100197 -0.0589019
0.257915 0.0998274 -0.0586743
0.271382 0.099549 -0.0583695
0.284772 0.0991489 -0.0581358
0.297896 0.098837 -0.0578054
0.311025 0.0985242 -0.057475
0.323864 0.0980628 -0.0572135
0.336614 0.0977132 -0.0568608
0.349251 0.0972312 -0.0565973
0.361605 0.0968517 -0.0562283
0.373965 0.0964713 -0.0558593
0.38597 0.0959416 -0.0555807
0.397907 0.0955281 -0.0551992
0.409682 0.0949913 -0.0549227
0.421186 0.0945478 -0.0545357
0.432696 0.094104 -0.0541486
0.443775 0.0935324 -0.0538712
0.454832 0.0930555 -0.0534822
0.465647 0.0924853 -0.0532101
0.476243 0.0919762 -0.0528267
0.486781 0.0914157 -0.0525585
0.496883 0.0908755 -0.0521859
0.50699 0.0903359 -0.0518133
-0.515968 0.10242 -0.0516009
0.0147039 0.117109 -0.0611313
0.0294082 0.117086 -0.0611083
0.0440882 0.117034 -0.061066
0.0587472 0.116971 -0.0609962
0.073402 0.116877 -0.0609403
0.0879681 0.116771 -0.060826
0.102537 0.116665 -0.0607117
0.117024 0.116486 -0.0605988
0.131455 0.116336 -0.0604408
0.145867 0.116116 -0.0603156
0.160115 0.115923 -0.0601166
0.174366 0.11573 -0.0599176
0.188467 0.115428 -0.059742
0.202489 0.115194 -0.0595047
0.216466 0.114852 -0.0593198
0.230217 0.114577 -0.0590483
0.243974 0.114301 -0.0587767
0.257511 0.113881 -0.0585516
0.27096 0.113563 -0.0582496
0.284332 0.11311 -0.0580187
0.297436 0.112752 -0.0576905
0.310545 0.112396 -0.0573623
0.323368 0.111872 -0.0571036
0.336102 0.111475 -0.0567538
0.348724 0.110929 -0.0564927
0.361062 0.110495 -0.0561263
0.373406 0.110061 -0.0557598
0.3854 0.10946 -0.0554844
0.397326 0.108989 -0.0551062
0.409089 0.10838 -0.0548324
0.42058 0.107873 -0.0544481
0.432076 0.107366 -0.0540638
0.443147 0.106718 -0.0537892
0.454194 0.106175 -0.0534036
0.465 0.105529 -0.0531341
0.475584 0.104949 -0.0527539
0.486111 0.104311 -0.0524877
0.496205 0.103696 -0.0521188
0.506305 0.10308 -0.05175
-0.515253 0.115077 -0.0515241
0.0146807 0.131559 -0.0609643
0.0293617 0.131534 -0.0609409
0.0440189 0.131475 -0.0608989
0.0586554 0.131404 -0.0608302
0.0732876 0.131299 -0.0607755
0.0878298 0.131179 -0.0606614
0.102374 0.131059 -0.0605473
0.116837 0.130858 -0.0604356
0.131246 0.13069 -0.0602793
0.145634 0.130443 -0.0601558
0.15986 0.130226 -0.0599579
0.174088 0.130009 -0.05976
0.188168 0.12967 -0.0595863
0.202168 0.129407 -0.0593513
0.216125 0.129024 -0.0591686
0.229854 0.128714 -0.0588986
0.243588 0.128403 -0.0586286
0.257106 0.127932 -0.0584061
0.270535 0.127576 -0.058107
0.283889 0.127066 -0.0578788
0.296972 0.126665 -0.0575529
0.310061 0.126264 -0.057227
0.322867 0.125678 -0.0569711
0.335586 0.125233 -0.0566243
0.348193 0.124621 -0.0563662
0.360514 0.124133 -0.0560023
0.372841 0.123645 -0.0556385
0.384823 0.122972 -0.0553664
0.396735 0.122443 -0.0549917
0.408486 0.121761 -0.0547211
0.419964 0.121191 -0.0543397
0.431447 0.120621 -0.0539582
0.442508 0.119896 -0.0536872
0.453545 0.119286 -0.0533053
0.46434 0.118564 -0.0530392
0.474913 0.117913 -0.0526621
0.485427 0.117199 -0.0523992
0.495513 0.116507 -0.0520344
0.505604 0.115815 -0.0516696
-0.514427 0.127657 -0.0514511
0.014653 0.145888 -0.0608007
0.0293065 0.14586 -0.0607776
0.043936 0.145794 -0.0607361
0.0585449 0.145715 -0.0606679
0.0731497 0.145598 -0.0606135
0.0876643 0.145465 -0.0605005
0.102181 0.145331 -0.0603875
0.116617 0.14511 -0.060277
0.130998 0.144923 -0.0601219
0.14536 0.14465 -0.0599998
0.159558 0.144411 -0.0598038
0.17376 0.14417 -0.0596078
0.187815 0.143795 -0.0594363
0.201789 0.143503 -0.0592033
0.215721 0.14308 -0.0590226
0.229425 0.142736 -0.0587551
0.243134 0.142392 -0.0584875
0.25663 0.141871 -0.0582678
0.270034 0.141476 -0.0579712
0.283366 0.140914 -0.0577457
0.296428 0.140469 -0.0574228
0.309495 0.140023 -0.0570999
0.322283 0.139378 -0.0568472
0.334981 0.138885 -0.0565034
0.347571 0.138211 -0.0562483
0.359874 0.137671 -0.0558878
0.372183 0.137129 -0.0555273
0.384151 0.136389 -0.0552584
0.396047 0.135801 -0.054887
0.407785 0.135051 -0.0546193
0.419249 0.134418 -0.0542414
0.430718 0.133786 -0.0538634
0.441767 0.132987 -0.0535955
0.452792 0.132311 -0.0532174
0.463575 0.131515 -0.052954
0.474137 0.130794 -0.0525808
0.484638 0.130007 -0.05232
0.494713 0.129239 -0.0519594
0.504792 0.12847 -0.0515989
-0.513511 0.140171 -0.0513555
0.0146233 0.160153 -0.0605901
0.0292471 0.160124 -0.0605678
0.0438468 0.160051 -0.0605267
0.0584256 0.159963 -0.0604587
0.0730002 0.159833 -0.0604046
0.0874861 0.159688 -0.0602932
0.101973 0.159541 -0.0601818
0.11638 0.159298 -0.0600726
0.130732 0.159092 -0.0599185
0.145065 0.158793 -0.0597976
0.159234 0.158531 -0.059604
0.173407 0.158268 -0.0594105
0.187433 0.157855 -0.0592411
0.201379 0.157533 -0.05901
0.215283 0.157068 -0.0588315
0.228961 0.15669 -0.0585672
0.242644 0.156313 -0.0583028
0.256114 0.155743 -0.0580858
0.269491 0.155308 -0.0577917
0.282799 0.154693 -0.057569
0.295838 0.154204 -0.0572498
0.308883 0.153715 -0.0569306
0.321649 0.153009 -0.0566812
0.334323 0.152468 -0.0563407
0.346893 0.151732 -0.0560889
0.359177 0.151138 -0.0557326
0.371467 0.150545 -0.0553762
0.383416 0.149735 -0.0551109
0.395294 0.149091 -0.0547432
0.407014 0.14827 -0.0544792
0.418465 0.147576 -0.0541056
0.42992 0.146883 -0.053732
0.440954 0.146009 -0.0534679
0.451964 0.145267 -0.0530939
0.462733 0.144398 -0.0528347
0.473283 0.143607 -0.0524664
0.48377 0.142748 -0.0522101
0.49383 0.141903 -0.0518542
0.503895 0.141059 -0.0514983
-0.512558 0.152656 -0.0512732
0.0145914 0.174348 -0.0604073
0.0291832 0.174317 -0.0603854
0.0437509 0.174238 -0.0603451
0.0582976 0.174141 -0.0602776
0.0728399 0.174 -0.0602241
0.0872946 0.173841 -0.060114
0.101751 0.173681 -0.0600038
0.116126 0.173417 -0.0598959
0.130446 0.173194 -0.0597431
0.144748 0.172869 -0.0596238
0.158887 0.172583 -0.0594324
0.173029 0.172298 -0.059241
0.187026 0.171851 -0.0590741
0.200941 0.171499 -0.0588452
0.214817 0.170995 -0.0586693
0.228466 0.170585 -0.0584078
0.242121 0.170173 -0.0581463
0.255565 0.169557 -0.0579322
0.268914 0.169084 -0.0576408
0.282197 0.168418 -0.0574213
0.295212 0.167886 -0.0571056
0.308232 0.167353 -0.0567898
0.320978 0.16659 -0.0565436
0.333628 0.166002 -0.0562064
0.346177 0.165206 -0.0559583
0.358442 0.16456 -0.0556059
0.370711 0.163914 -0.0552534
0.382644 0.16304 -0.0549913
0.394502 0.162338 -0.0546273
0.406207 0.161451 -0.0543667
0.417643 0.160696 -0.0539974
0.429083 0.159941 -0.053628
0.440103 0.158997 -0.0533668
0.451098 0.158188 -0.0529969
0.461853 0.157248 -0.0527402
0.472391 0.156387 -0.0523765
0.482864 0.155457 -0.0521225
0.492909 0.154537 -0.0517714
0.502958 0.153616 -0.0514202
-0.51145 0.164995 -0.0511606
0.0145553 0.188383 -0.0601569
0.029111 0.18835 -0.0601349
0.0436425 0.188263 -0.0600953
0.0581529 0.18816 -0.0600292
0.0726594 0.188008 -0.059977
0.0870777 0.187835 -0.0598677
0.101497 0.187662 -0.0597584
0.115839 0.187375 -0.0596522
0.130123 0.187135 -0.0595016
0.144391 0.186784 -0.0593845
0.158494 0.186474 -0.0591951
0.1726 0.186164 -0.0590057
0.186563 0.185682 -0.0588416
0.200445 0.185304 -0.058616
0.214288 0.184761 -0.0584433
0.227904 0.184316 -0.0581846
0.241526 0.183871 -0.057926
0.25494 0.183206 -0.0577154
0.268259 0.182697 -0.0574279
0.281513 0.18198 -0.0572121
0.294498 0.181404 -0.0568999
0.307488 0.180829 -0.0565877
0.32021 0.180007 -0.0563458
0.332836 0.179372 -0.0560133
0.345361 0.178517 -0.0557695
0.3576 0.177819 -0.0554214
0.369845 0.177122 -0.0550733
0.381758 0.176182 -0.0548158
0.393596 0.175426 -0.0544568
0.405282 0.174473 -0.0542008
0.416697 0.173657 -0.0538363
0.428117 0.172841 -0.0534717
0.439121 0.171828 -0.0532157
0.450102 0.170955 -0.0528512
0.460838 0.169945 -0.0525997
0.471359 0.169013 -0.0522412
0.48181 0.168014 -0.0519924
0.49184 0.167021 -0.0516472
0.501875 0.166027 -0.051302
-0.510341 0.177335 -0.0510481
0.0145192 0.202423 -0.0599066
0.0290388 0.202386 -0.0598845
0.0435341 0.202294 -0.0598455
0.0580083 0.202183 -0.0597807
0.0724785 0.20202 -0.05973
0.0868608 0.201833 -0.0596215
0.101245 0.201645 -0.0595131
0.11555 0.201338 -0.0594085
0.129801 0.20108 -0.0592601
0.144034 0.200705 -0.0591452
0.158101 0.20037 -0.0589578
0.172171 0.200036 -0.0587703
0.1861 0.199518 -0.0586091
0.199949 0.199112 -0.0583868
0.213759 0.198529 -0.0582173
0.227343 0.19805 -0.0579615
0.24093 0.197571 -0.0577056
0.254315 0.196859 -0.0574985
0.267604 0.196312 -0.0572149
0.280829 0.195545 -0.0570028
0.293784 0.194927 -0.0566942
0.306745 0.194309 -0.0563856
0.319441 0.193428 -0.056148
0.332043 0.192746 -0.0558201
0.344545 0.191831 -0.0555807
0.356759 0.191081 -0.0552369
0.368979 0.190332 -0.0548931
0.380871 0.189328 -0.0546403
0.39269 0.188516 -0.0542863
0.404356 0.187499 -0.0540349
0.415752 0.186622 -0.0536752
0.427152 0.185744 -0.0533154
0.438139 0.184661 -0.0530646
0.449105 0.183723 -0.0527056
0.459822 0.182644 -0.0524592
0.470325 0.181641 -0.052106
0.480756 0.180573 -0.0518624
0.490771 0.179506 -0.051523
0.50079 0.178439 -0.0511837
-0.509073 0.189508 -0.0509413
0.0144767 0.216195 -0.0596704
0.0289539 0.216155 -0.059649
0.0434067 0.216057 -0.0596104
0.0578381 0.215938 -0.059546
0.072266 0.215765 -0.0594959
0.0866067 0.215566 -0.0593893
0.100949 0.215366 -0.0592827
0.115214 0.215039 -0.0591801
0.129421 0.214762 -0.0590333
0.143614 0.214362 -0.0589205
0.15764 0.214005 -0.0587358
0.171671 0.213649 -0.0585511
0.185562 0.213099 -0.0583926
0.19937 0.212665 -0.058173
0.213144 0.212048 -0.0580068
0.22669 0.211538 -0.0577548
0.240241 0.211027 -0.0575028
0.253592 0.210272 -0.0572994
0.266845 0.209687 -0.0570192
0.280038 0.208876 -0.0568109
0.292961 0.208217 -0.0565068
0.30589 0.207558 -0.0562027
0.318558 0.206627 -0.0559692
0.331129 0.205897 -0.0556456
0.343604 0.20493 -0.0554104
0.355793 0.204131 -0.0550718
0.367986 0.203332 -0.0547332
0.379857 0.20227 -0.0544847
0.391651 0.201403 -0.0541356
0.403295 0.200327 -0.0538883
0.41467 0.199391 -0.0535342
0.426049 0.198455 -0.05318
0.437017 0.197309 -0.0529332
0.447962 0.196306 -0.0525796
0.45866 0.195164 -0.0523366
0.469146 0.194092 -0.0519896
0.479555 0.192961 -0.0517487
0.489549 0.19182 -0.0514157
0.499548 0.190679 -0.0510827
-0.507771 0.201641 -0.0508148
0.0144343 0.22996 -0.0593845
0.0288691 0.229919 -0.0593639
0.0432793 0.229814 -0.0593259
0.0576682 0.229686 -0.059262
0.0720535 0.229501 -0.0592124
0.0863522 0.229291 -0.0591078
0.100653 0.22908 -0.0590032
0.114876 0.228732 -0.0589024
0.129042 0.228435 -0.0587575
0.143193 0.228009 -0.0586467
0.15718 0.227631 -0.0584649
0.17117 0.227251 -0.0582831
0.185022 0.226668 -0.0581275
0.19879 0.226206 -0.0579107
0.212526 0.22555 -0.0577475
0.226035 0.225008 -0.0574997
0.239549 0.224466 -0.057252
0.252864 0.223665 -0.0570524
0.266081 0.223043 -0.056776
0.279239 0.222183 -0.0565716
0.292131 0.221484 -0.0562723
0.305028 0.220785 -0.0559731
0.317666 0.219798 -0.055744
0.330205 0.219022 -0.0554249
0.342652 0.217998 -0.0551943
0.354815 0.217151 -0.0548613
0.366982 0.216303 -0.0545283
0.378827 0.215179 -0.0542849
0.390595 0.214256 -0.0539413
0.402214 0.213119 -0.0536993
0.413569 0.212125 -0.0533512
0.424928 0.211131 -0.053003
0.435873 0.209918 -0.0527616
0.446797 0.208851 -0.0524138
0.457472 0.207645 -0.0521767
0.467941 0.206505 -0.0518365
0.478327 0.205309 -0.0516021
0.4883 0.204095 -0.0512757
0.498276 0.202881 -0.0509493
-0.506385 0.21367 -0.0506995
0.014388 0.243532 -0.0591356
0.0287764 0.243488 -0.0591151
0.0431404 0.243378 -0.0590778
0.0574829 0.243243 -0.0590148
0.0718222 0.243049 -0.0589663
0.0860753 0.242826 -0.0588631
0.10033 0.242602 -0.05876
0.114508 0.242236 -0.0586613
0.128629 0.241923 -0.0585187
0.142735 0.241474 -0.0584102
0.156678 0.241074 -0.058231
0.170625 0.240672 -0.0580518
0.184435 0.240059 -0.0578995
0.198161 0.239571 -0.057686
0.211856 0.238882 -0.0575259
0.225325 0.238309 -0.0572818
0.238798 0.237735 -0.0570378
0.252077 0.236894 -0.0568425
0.265256 0.236236 -0.0565704
0.278379 0.235335 -0.0563702
0.291235 0.234596 -0.0560755
0.304096 0.233856 -0.0557808
0.316704 0.232823 -0.0555563
0.329212 0.232001 -0.0552421
0.34163 0.230929 -0.0550155
0.353764 0.230032 -0.0546877
0.365903 0.229135 -0.0543599
0.377723 0.227958 -0.0541213
0.389465 0.226981 -0.0537833
0.401061 0.225789 -0.0535453
0.412392 0.224738 -0.053203
0.423728 0.223685 -0.0528607
0.434651 0.222413 -0.052623
0.445554 0.221282 -0.0522814
0.456206 0.220016 -0.0520477
0.466654 0.218808 -0.0517141
0.477015 0.217551 -0.0514817
0.486965 0.216264 -0.0511624
0.496919 0.214978 -0.0508431
-0.504897 0.225564 -0.0505623
0.0143397 0.256983 -0.058819
0.0286798 0.256935 -0.0587984
0.0429955 0.256819 -0.0587617
0.0572898 0.256678 -0.0587001
0.0715811 0.256474 -0.058653
0.085786 0.256237 -0.058551
0.0999922 0.255999 -0.0584491
0.114124 0.255614 -0.0583527
0.128197 0.255284 -0.0582129
0.142258 0.254814 -0.0581072
0.156154 0.25439 -0.0579306
0.170053 0.253967 -0.0577541
0.18382 0.253322 -0.0576052
0.197502 0.252807 -0.0573956
0.211155 0.252084 -0.0572394
0.22458 0.251478 -0.0569991
0.238011 0.250873 -0.0567588
0.25125 0.24999 -0.0565682
0.264391 0.249297 -0.0563012
0.277477 0.248352 -0.0561059
0.290294 0.247572 -0.055816
0.303116 0.246791 -0.0555261
0.315692 0.245708 -0.0553071
0.328168 0.244843 -0.0549987
0.340554 0.243722 -0.0547776
0.352656 0.242774 -0.0544552
0.364763 0.241827 -0.0541328
0.376555 0.240595 -0.0539001
0.388271 0.239567 -0.0535686
0.399839 0.23832 -0.0533365
0.411144 0.23721 -0.0530005
0.422455 0.236099 -0.0526645
0.433353 0.234769 -0.0524336
0.444234 0.233577 -0.0520993
0.454859 0.23225 -0.0518724
0.465283 0.230975 -0.0515458
0.475613 0.229655 -0.0513204
0.485539 0.228299 -0.0510092
0.49547 0.226941 -0.050698
-0.503395 0.237441 -0.0504364
0.0142896 0.27035 -0.0585582
0.0285795 0.270299 -0.0585375
0.0428453 0.270177 -0.0585015
0.0570896 0.270029 -0.0584411
0.0713311 0.269817 -0.0583952
0.0854862 0.269567 -0.0582947
0.099643 0.269317 -0.0581942
0.113725 0.268915 -0.0580998
0.127751 0.268569 -0.0579625
0.141764 0.268079 -0.0578596
0.155613 0.267633 -0.0576857
0.169464 0.267187 -0.0575118
0.183186 0.266515 -0.0573662
0.196823 0.265975 -0.0571602
0.210432 0.265222 -0.0570078
0.223814 0.264586 -0.0567712
0.237201 0.263948 -0.0565347
0.250402 0.263029 -0.0563484
0.263501 0.262302 -0.0560862
0.27655 0.261319 -0.0558952
0.289329 0.260498 -0.05561
0.302113 0.259678 -0.0553249
0.314656 0.258552 -0.0551104
0.327098 0.257644 -0.0548075
0.339454 0.256478 -0.0545912
0.351524 0.255481 -0.054274
0.3636 0.254485 -0.0539569
0.375365 0.253205 -0.0537285
0.387055 0.252123 -0.0534032
0.398595 0.250827 -0.0531751
0.409875 0.249658 -0.0528451
0.421159 0.248489 -0.0525152
0.432034 0.247104 -0.0522884
0.442894 0.245851 -0.051961
0.453491 0.244467 -0.0517365
0.463891 0.243124 -0.0514169
0.474192 0.241744 -0.0511929
0.484094 0.240316 -0.0508897
0.494 0.238888 -0.0505864
-0.501722 0.249063 -0.0502918
0.0142356 0.283447 -0.058215
0.0284715 0.283395 -0.0581951
0.0426832 0.283268 -0.0581598
0.0568733 0.283111 -0.0581
0.0710608 0.282889 -0.058055
0.0851631 0.282628 -0.0579568
0.0992667 0.282367 -0.0578586
0.113297 0.281947 -0.0577665
0.12727 0.281583 -0.0576317
0.141232 0.281071 -0.0575313
0.15503 0.280605 -0.0573611
0.168831 0.280139 -0.057191
0.182504 0.279438 -0.0570488
0.19609 0.27887 -0.0568462
0.209651 0.278086 -0.0566973
0.222988 0.27742 -0.0564657
0.236328 0.276755 -0.056234
0.249485 0.275797 -0.0560524
0.26254 0.275033 -0.055795
0.275545 0.27401 -0.0556088
0.288285 0.273153 -0.0553295
0.30103 0.272295 -0.0550503
0.313535 0.271124 -0.0548412
0.325939 0.270173 -0.054544
0.338257 0.268961 -0.0543332
0.350295 0.267918 -0.0540229
0.362338 0.266874 -0.0537126
0.37407 0.265544 -0.0534904
0.385728 0.26441 -0.0531716
0.397237 0.263065 -0.0529499
0.40849 0.26184 -0.0526276
0.419748 0.260616 -0.0523053
0.430591 0.259176 -0.0520854
0.441422 0.257862 -0.0517655
0.451987 0.256423 -0.0515487
0.46236 0.255015 -0.0512378
0.472625 0.253577 -0.0510222
0.482496 0.252079 -0.0507274
0.492371 0.25058 -0.0504326
-0.500049 0.260686 -0.0501472
0.0141816 0.29655 -0.0578718
0.0283635 0.296497 -0.0578527
0.0425211 0.296364 -0.0578181
0.056657 0.296199 -0.057759
0.0707904 0.295967 -0.0577147
0.0848399 0.295695 -0.0576189
0.098891 0.295423 -0.057523
0.112869 0.294985 -0.0574333
0.12679 0.294604 -0.0573008
0.140699 0.294069 -0.0572029
0.154447 0.293582 -0.0570365
0.168197 0.293096 -0.0568701
0.181821 0.292365 -0.0567314
0.195358 0.291771 -0.0565322
0.20887 0.290954 -0.0563869
0.222161 0.290259 -0.0561601
0.235455 0.289565 -0.0559334
0.248568 0.288569 -0.0557564
0.261578 0.28777 -0.0555038
0.27454 0.286707 -0.0553224
0.287241 0.285812 -0.055049
0.299946 0.284917 -0.0547757
0.312413 0.283701 -0.054572
0.324779 0.282706 -0.0542805
0.33706 0.281448 -0.0540753
0.349066 0.280358 -0.0537718
0.361076 0.279267 -0.0534684
0.372775 0.277887 -0.0532522
0.384401 0.276702 -0.05294
0.395877 0.275305 -0.0527247
0.407104 0.274027 -0.05241
0.418336 0.272747 -0.0520953
0.429147 0.271251 -0.0518823
0.43995 0.269875 -0.0515699
0.450482 0.268381 -0.0513609
0.460829 0.266909 -0.0510587
0.471059 0.265413 -0.0508515
0.480898 0.263844 -0.0505652
0.49074 0.262274 -0.0502789
-0.498251 0.272103 -0.0500038
0.0141226 0.309314 -0.0575787
0.0282454 0.309257 -0.0575597
0.0423444 0.30912 -0.057526
0.0564218 0.308949 -0.0574686
0.0704971 0.30871 -0.0574257
0.0844883 0.308427 -0.0573315
0.0984814 0.308144 -0.0572372
0.112402 0.307691 -0.0571501
0.126266 0.307295 -0.0570204
0.14012 0.306745 -0.0569252
0.153812 0.306238 -0.0567619
0.167507 0.305729 -0.0565985
0.181078 0.304977 -0.0564634
0.194563 0.30436 -0.0562685
0.208026 0.303521 -0.0561272
0.221265 0.302797 -0.0559048
0.234509 0.302073 -0.0556823
0.247576 0.301049 -0.0555097
0.26054 0.300218 -0.0552624
0.273459 0.299127 -0.0550857
0.286117 0.298194 -0.0548179
0.298777 0.297261 -0.05455
0.311205 0.296012 -0.0543513
0.323531 0.294975 -0.0540661
0.335775 0.293684 -0.0538654
0.347743 0.292547 -0.0535684
0.359716 0.291409 -0.0532714
0.371383 0.289991 -0.0530602
0.382977 0.288755 -0.0527551
0.394421 0.287318 -0.0525441
0.405617 0.285984 -0.0522367
0.416817 0.284649 -0.0519293
0.427596 0.283107 -0.0517202
0.43837 0.28167 -0.0514159
0.448866 0.280127 -0.0512097
0.459182 0.278591 -0.0509159
0.469371 0.277038 -0.0507093
0.479176 0.275402 -0.0504322
0.488983 0.273765 -0.0501551
-0.496397 0.283424 -0.0498558
0.0140633 0.322034 -0.0572145
0.0281269 0.321973 -0.0571955
0.0421669 0.32183 -0.0571629
0.0561857 0.321654 -0.0571073
0.0702024 0.321407 -0.0570663
0.0841353 0.321112 -0.0569736
0.0980695 0.320817 -0.0568809
0.111933 0.320348 -0.0567962
0.12574 0.319937 -0.0566697
0.139538 0.319369 -0.0565775
0.153173 0.31884 -0.0564173
0.166812 0.318311 -0.0562571
0.180331 0.317532 -0.056126
0.193764 0.316892 -0.0559358
0.207174 0.316026 -0.055799
0.220363 0.315273 -0.0555811
0.233555 0.314519 -0.0553632
0.246575 0.313462 -0.0551957
0.259494 0.312599 -0.0549543
0.272367 0.311473 -0.054783
0.284979 0.310503 -0.0545209
0.297594 0.309532 -0.0542588
0.309981 0.308244 -0.0540662
0.322267 0.307166 -0.0537879
0.334471 0.305836 -0.0535935
0.346402 0.304653 -0.0533034
0.358337 0.30347 -0.0530132
0.369968 0.302008 -0.0528091
0.381529 0.300723 -0.0525118
0.392937 0.299243 -0.0523079
0.404101 0.297853 -0.0520082
0.415269 0.296463 -0.0517084
0.426012 0.294871 -0.0515075
0.436758 0.293376 -0.0512119
0.447214 0.291781 -0.0510139
0.457495 0.290181 -0.0507289
0.467641 0.288572 -0.0505311
0.477409 0.28687 -0.050264
0.48718 0.285167 -0.0499968
-0.49449 0.294648 -0.0496975
0.014001 0.334551 -0.0569165
0.0280024 0.334488 -0.0568979
0.0419809 0.334341 -0.0568662
0.0559383 0.334158 -0.0568119
0.0698941 0.333905 -0.0567722
0.0837655 0.333599 -0.0566815
0.0976395 0.333293 -0.0565907
0.111443 0.332812 -0.0565082
0.12519 0.332386 -0.0563843
0.138929 0.331804 -0.0562947
0.152507 0.331256 -0.0561378
0.166088 0.330707 -0.055981
0.179552 0.329909 -0.0558538
0.19293 0.329246 -0.0556679
0.206288 0.32836 -0.0555346
0.219424 0.327579 -0.0553214
0.232564 0.326798 -0.0551081
0.245536 0.325716 -0.0549451
0.258405 0.324822 -0.0547091
0.271232 0.323671 -0.054542
0.283798 0.322663 -0.0542857
0.296368 0.321656 -0.0540295
0.308713 0.320338 -0.0538416
0.320957 0.31922 -0.0535698
0.33312 0.317859 -0.0533799
0.345012 0.316631 -0.0530965
0.35691 0.315402 -0.0528131
0.368505 0.313905 -0.0526132
0.380032 0.312572 -0.0523234
0.391404 0.311054 -0.0521231
0.402534 0.309609 -0.0518312
0.413655 0.308079 -0.0516286
0.424377 0.306529 -0.0513414
0.435091 0.304974 -0.0510543
0.445506 0.303332 -0.050858
0.455752 0.301669 -0.0505819
0.465853 0.300003 -0.0503834
0.475583 0.298236 -0.0501262
0.485315 0.296469 -0.0498689
-0.492455 0.305636 -0.0495503
0.0139368 0.34686 -0.0565368
0.0278739 0.346796 -0.0565191
0.0417887 0.346645 -0.0564882
0.055683 0.346454 -0.0564348
0.0695758 0.346192 -0.0563961
0.0833853 0.345876 -0.056308
0.0971961 0.345561 -0.0562198
0.110938 0.345065 -0.0561398
0.124622 0.344622 -0.0560184
0.1383 0.344023 -0.0559313
0.15182 0.343457 -0.0557787
0.165343 0.342892 -0.0556261
0.178749 0.342072 -0.0555028
0.19207 0.341384 -0.055321
0.205371 0.340474 -0.0551919
0.218454 0.339667 -0.0549841
0.23154 0.338859 -0.0547763
0.24446 0.337749 -0.0546184
0.257278 0.336821 -0.0543879
0.270054 0.335641 -0.0542261
0.282574 0.334599 -0.0539767
0.295097 0.333557 -0.0537273
0.307397 0.332205 -0.0535456
0.319597 0.331047 -0.0532806
0.331715 0.329653 -0.053097
0.343569 0.328382 -0.0528212
0.355428 0.327111 -0.0525455
0.366982 0.325575 -0.0523527
0.378471 0.324193 -0.0520707
0.3898 0.322636 -0.051878
0.400897 0.32114 -0.0515951
0.411981 0.319571 -0.0514008
0.42266 0.317961 -0.0511226
0.433338 0.316348 -0.0508444
0.443706 0.314656 -0.0506575
0.453916 0.312933 -0.0503915
0.463966 0.31121 -0.0502032
0.473649 0.30938 -0.0499564
0.483335 0.307549 -0.0497096
-0.49042 0.316626 -0.049403
0.0138716 0.35913 -0.0562342
0.0277434 0.359066 -0.0562172
